English	French
A singer doing a stage dive into the crowd.	Un chanteur plongeant de la scène dans la foule.
A scuba diving class taking a picture during class time.	Une classe de plongée prenant une photo pendant le cours.
A woman in a striped shirt folds her arms while standing in a grocery store.	Une femme en polo rayé croise les bras tout en étant debout dans un supermarché.
A smashed car with many firefighters cutting into the car.	Une voiture écrasée avec de nombreux pompiers la découpant.
Several people wait to checkout inside a store with a warehouse looking ceiling.	Plusieurs personnes attendent pour passer à la caisse dans un magasin avec un plafond ressemblant à celui d'un entrepôt.
2 girls playing volleyball, one striking the ball.	Deux filles jouant au volleyball, l'une frappant le ballon.
An older man is pouring something out of a bag into the water.	Un homme âgé verse quelque chose se trouvant dans un sac dans l'eau.
Six people are in a gymnasium working on repairing some bicycles.	Six personnes sont dans un gymnase, en train de réparer des vélos.
Two young Asian boys spar with each other.	Deux jeunes garçons asiatiques se battent l'un contre l'autre.
A woman prepares ingredients for a bowl of soup.	Une femme prépare des ingrédients pour un bol de soupe.
Two men wearing shorts are working on a blue bike.	Deux hommes en shorts travaillant sur un vélo bleu.
A man and woman taking a nap on a makeshift rip.	Un homme et une femme faisant une sieste sur un radeau de fortune.
There is a man wrapped in a blanket of some sort sliding down a hill that is covered in snow.	Il y a un homme enveloppé dans une sorte de couverture, glissant sur une pente recouverte de neige.
A man and woman enjoying dinner at a party.	Un homme et une femme appréciant un dîner lors d'une fête.
A national guard soldier leading a group of other national guard soldiers singing the national anthem.	Un soldat de la garde nationale menant un groupe d'autres soldats de la garde nationale qui chantent l'hymne national.
Two youths walk down an inclined street.	Deux jeunes marchent dans une rue en pente.
A woman in a restaurant is drinking out of a coconut, using a straw.	Une femme dans un restaurant, est en train de boire une noix de coco, à l'aide d'une paille.
A woman wearing a blue uniform stands and looks down.	Une femme portant un uniforme bleu est debout et regarde vers le bas.
One man in shorts is talking to another man in blue jeans in front of a sink.	Un homme en short parle à un autre homme en jean devant un évier.
A man feeding a baby in a highchair.	Un homme nourrissant un bébé dans une chaise haute.
A young helmeted biker in blue takes to the air while going over small hills.	Un jeune cycliste portant un casque habillé de bleu s'envole en l'air en passant sur de petites collines.
A little baby in a pink hat lying naked and sleeping.	Un petit bébé avec un chapeau rose allongé nue en train de dormir.
Two children on their stomachs lay on the ground under a pipe.	Deux enfants sont allongés à plat ventre par terre sous un tuyau.
Two people are talking near a red phone booth while construction workers rest nearby.	Deux personnes parlent près d'une cabine téléphonique rouge tandis que des ouvriers du bâtiment se reposent à proximité.
A native woman is working on a craft project.	Une femme autochtone travaille sur un projet artisanal.
Children chasing the ball in a soccer game.	Des enfants courant après le ballon lors d'un match de football.
Two children jumping on a screened in blue and black trampoline while outside surrounded by trees.	Deux enfants sautant sur un trampoline protégé bleu et noir, situé dehors et entouré d'arbres.
Two dogs run in a field looking at an unseen Frisbee.	Deux chiens courent dans un champ, regardant un frisbee invisible.
A drummer and guitar player play a show in a dark area.	Un batteur et un guitariste font un concert dans un endroit sombre.
A trio of people are hiking throughout a heavily snowed path.	Trois personnes font une randonnée sur un chemin très enneigé.
A group of people are near a small river in the middle of a city.	Un groupe de gens sont près d'une petite rivière au milieu d'une ville.
A woman peeks into a telescope in the woods.	Une femme jette un coup d’œil dans un télescope dans les bois.
"A little blond girl with a polka dot shirt is giving a stuffed animal a ""bath"" in a sink."	"Une petite fille blonde avec une t-shirt à pois donne un ""bain"" à un animal en peluche dans un évier."
A shaggy young male with a nose ring brushes his teeth.	Un jeune homme hirsute avec un piercing au nez se brosse les dents.
A snow skier flies through the air, while other skiers going up the tow rope look on.	Un skieur vole dans les airs, tandis que d'autres skieurs prenant le tire-fesse le regardent.
Three girls are horseback riding with the focus on the youngest girl.	Trois filles font de l'équitation, avec la photo centrée sur la plus jeune.
Heavyset woman blowing her hair with a hair dryer smiling all happy	Une femme corpulente soufflant dans ses cheveux avec un sèche-cheveux, souriante et très heureuse
A chef working in a kitchen using a knife.	Un cuisinier travaillant dans une cuisine avec un couteau.
A man moving flowers while a woman makes a gesture at him.	Un homme déplaçant des fleurs tandis qu'une femme lui fait un geste.
A woman singing into a microphone while a man plays drums in the background.	Une femme chantant dans un micro tandis qu'un homme joue de la batterie en arrière-plan.
The man wearing the cap is handing a freshly caught fish to the boy in the purple hat.	L'homme avec la casquette donne un poisson fraîchement pêché au garçon en chapeau violet.
A worker clinging to a tree.	Un ouvrier se cramponnant à un arbre.
Several people standing around a bowl, in which one man is manipulating a brown object.	Plusieurs personnes debout autour d'un récipient, dans lequel un homme manipule un objet marron.
A rollerblading monk with some nice sunglasses prays before doing some sick tricks.	Un moine faisant du roller avec de belles lunettes de soleil prie avant de faire des figures insensées.
A woman wearing sunglasses and a blue shirt, selling sea shells, looks at an older man wearing a black shirt and a cap.	Une femme avec des lunettes de soleil et un T-shirt bleu, qui vend des coquillages, regarde un vieil homme portant un T-shirt noir et une casquette.
An old man sweeps the floor as a lady walks away from the camera.	Un vieil homme balaie le sol tandis qu'une femme s'éloigne de l'objectif.
A man with dreadlocks is playing with the hair of a woman who is sitting on a chair on a cobblestone street.	Un homme avec des dreadlocks joue avec les cheveux d'une femme qui est assise sur une chaise dans une rue pavée.
A man is working at a construction site.	Un homme travaille sur un chantier.
A man is in the middle of hitting a red, white and blue volleyball.	Un homme est en train de frapper un ballon de volley rouge, blanc et bleu.
A man stands in a mobile food stand, looking out the half-door.	Un homme est debout dans un food truck, regardant par la demi-porte.
A baseball player with a red helmet and white pants is tagged by the catcher while running to home base.	Un joueur de baseball avec un casque rouge et un pantalon blanc est touché par le receveur tandis qu'il court vers le marbre.
A man in an orange robe sweeping outside.	Un homme en toge orange balayant dehors.
Man wearing an purple shirt working in a biology lab.	Un homme vêtu d'un T-shirt violet travaillant dans un laboratoire de biologie.
A man is leading two small ponies on a walk at a park.	Un homme promène deux petits poneys dans un parc.
2 females, 1 from germany and 1 from China, compete in a wrestling match on a mat.	Deux filles, une Allemande et une Chinoise, s'affrontent lors d'un combat de judo sur un tapis.
A man and woman sleeping on a bench.	Un homme et une femme dormant sur un banc.
A man and a woman are sitting on the floor in front of luggage.	Un homme et une femme sont assis sur le sol devant des bagages.
A rickshaw operator waiting for his next costumer.	Un conducteur de pousse-pousse attendant son prochain client.
Two girls are seated at a table and working on craft projects.	Deux filles sont assises à une table et travaillent sur des projets artisanaux.
A man runs through the snow with the aid of snowshoes.	Un homme court dans la neige avec des raquettes.
A dancer in a red suit is jumping in the air.	Une danseuse en costume rouge saute en l'air.
A man is parked while inside of a sanitation truck.	Un homme est garé tout en étant à l'intérieur d'un camion d'assainissement.
A bearded man in a heavy jacket sits in a corner with a paper cup.	Un homme barbu avec une veste épaisse est assis dans un coin avec un gobelet en carton.
Male on a skateboard, using an empty pool as a ramp on a very pretty day.	Un homme en skateboard, utilisant une piscine vide comme rampe lors d'une très belle journée.
A man with a large hat in the bushes.	Un homme avec un grand chapeau dans les buissons.
A closeup of a child's face eating a blue, heart shaped lollipop.	Un gros plan du visage d'un enfant mangeant une sucette bleue en forme de cœur.
A man and woman are working on replacing a bike tire tube.	Un homme et une femme remplacent une chambre à air de vélo.
A young boy shows his brown and green bead necklace.	Un jeune garçon montre son collier de perles marron et vertes.
A man in a gray T-shirt works the bellows to start a fire on a brick oven inside a wooden shed.	Un homme vêtu d'un T-shirt gris actionne le soufflet pour démarrer un feu sur un four en briques dans une cabane en bois.
A woman standing in front of trees and smiling.	Une femme debout devant des arbres et souriant.
Someone in Asian costume is sitting down and holding a sword.	Quelqu'un en costume asiatique est assis et tient une épée.
A young football player is setting up for a field goal.	Un jeune footballeur américain se prépare pour un field goal.
A guy in a bright green hoodie is crossing a crosswalk while looking at an accident between some cars and a bike.	Un mec dans un sweat à capuche vert vif traverse un passage piéton en regardant un accident entre une voiture et un vélo.
A young man gets ready to kick a soccer ball.	Un jeune homme s'apprête à tirer dans un ballon de foot.
A competitive runner taking her first sprint in a competition.	Un coureur de compétition faisant son premier sprint dans une compétition.
Two men, one in blue and one in red, compete in a boxing match.	Deux hommes, l'un en bleu et l'autre en rouge, combattent dans un match de boxe.
A group of friends lay sprawled out on the floor enjoying their time together.	Un groupe d'amis gis sur le plancher de s'amusant ensemble.
A standing man holds a microphone in front of a man holding a guitar.	Un homme debout tient un micro devant un homme tenant une guitare.
Roller derby girl skating with others.	Une fille faisant du Roller Derby patine avec d'autres.
A woman getting a bag of ice at a store.	Une femme prenant un sac de glace dans un magasin.
Two motorcyclists racing neck and neck around a corner.	Deux motards font la course au coude à coude dans un virage.
One man standing alone on a sidewalk adjusting his hat.	Un homme seul sur un trottoir réajustant son chapeau.
A man with a disability who doesn't have legs is walking with another man who is entered into a marathon.	Un homme handicapé qui n'a pas de jambes marche avec un autre homme qui se lance dans un marathon.
Multiple bodies collide in a soccer match.	Plusieurs mecs entrent en collision dans un match de football.
Two people, one dressed as a nun and the other in a roger smith t-shirt, running in a foot race past onlookers in a wooded area.	"Deux personnes, l'une vêtue comme une religieuse et l'autre en t-shirt ""roger smith"", engagées dans une course à pied, dépassant les spectateurs dans une zone boisée."
Three men on horses during a race.	Trois jockeys pendant une course.
A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.	Un homme de couleur en chemise blanche et un t-shirt sans manches noir fait sauter son skateboard sur une surface cimentée entourée de hauts bâtiments et de palmiers.
One man, wearing a hooded sweatshirt, sitting at a fountain watching the people of the city.	Un homme, vêtu d'un sweat-shirt à capuche, assis à une fontaine à regarder les gens dans la ville.
Swimmers stand on various levels of a large diving board complex in a room with figures from mythology painted on the wall.	Des nageurs sont à différents niveaux d'un grand complexe de plongées dans une pièce avec des représentations de la mythologie peintes sur le mur.
A young indian boy sitting down thinking about his future.	Un jeune garçon indien assis à réfléchir sur son avenir.
A boy in a hoodie is throwing an object into a dirty swimming pool.	Un garçon en sweat à capuche est en train de jeter un objet dans une piscine sale.
Colorful costumed men in a performance.	Des hommes en costumes colorés pendant un spectacle.
Two boxers are ready for their fight as the crowd watches with anticipation.	Deux boxeurs sont prêts à combattre pendant que le public regarde avec impatience.
Children are playing a sport on a field.	Les enfants jouent à un sport sur un terrain.
A female performer sings and plays the guitar in front of a microphone.	Une artiste chante et joue de la guitare devant un micro.
Boy's are competing in martial arts.	Des garçons concourent à un art martial.
A group of black people performing in orange shirts in front of a fenced off park.	Un groupe de personnes noires en chemises oranges en face d'un parc clôturé.
Schoolgirls in uniforms march in a parade while playing flute-like instruments.	Des écolières en uniforme défilent dans un défilé en jouant d'un instrument ressemblant à une flute.
A man stuffs a fowl from ingredients in a blue bowl.	Un homme fourre une volaille avec des ingrédients qui sont dans un bol bleu.
The boy leaps of his bed with a karate kick.	Le garçon saute de son lit en faisant un coup de pied de karaté.
A baby in a bouncy seat and a standing boy surrounded by toys.	Un bébé dans un siège rebondissant et un garçon entourés de jouets.
These are people gathered around the table playing Jenga.	Ce sont des gens réunis autour de la table jouant à Jenga.
I see a bearded man and elderly lady sharing a bowl of food.	Je vois un homme barbu et une dame âgée partageant un bol de nourriture.
A young man is skateboarding on a cement block wall.	Un jeune homme fait du skateboard sur un mur de parpaings.
People boating on a lake with the sun through the clouds in the distance.	Des gens faisant du bateau sur un lac avec le soleil traversant les nuages au loin.
Two men wearing martial arts clothing are practicing martial arts.	Deux hommes portant des kimonos s'exercent aux arts martiaux.
A boy band and no one even matches someone should have sent a memo.	A boys band et ils ne sont même pas assortis, quelqu'un aurait pu leur dire.
A group of go-cart riders are racing around a go-cart track.	Un groupe de pilotes de kart font une course autour d'une piste de karting.
A person dressed in winter clothes poses with a snowman surrounded by snow covered landscape.	Une personne vêtue de vêtements d'hiver prend la pose avec un bonhomme de neige au milieu d'un paysage enneigé.
A man is giving a presentation in front of a crowd.	Un homme est en train de donner une présentation devant un public.
A middle-aged man is taping up the knee of a younger football player who is sitting on a trainers table.	Un homme d'âge mûr est tapote le genou d'un jeune joueur de football qui est assis sur une table d'entraînement.
A tattooed man wearing overalls on a stage holding a microphone.	Un homme tatoué, vêtu d'une salopette, sur une scène tenant un micro.
A little girl plays with an miniature electric circuit consisting of three light bulbs and a battery.	Une petite fille joue avec un circuit électrique miniature, composé de trois ampoules électriques et d'une batterie
Man wearing blue helmet merges into traffic on a bicycle.	Un homme  à vélo portant un casque bleu s'insère dans la circulation.
A bunch of young adults stare in concentration at their computer monitors as they competitively game.	Une bande de jeunes adultes, en pleine concentration, regardent fixement leurs écrans d'ordinateur pendant une compétition de jeu.
A young boy in green practices juggling in a parking lot.	Un jeune garçon en vert jongle dans un parking.
A little girl in a dotted dress looks back towards a woman in a black dress.	Une petite fille dans une robe à poids regarde en arrière vers une femme en robe noire.
A man adjusts the engine of a boat near the water.	Un homme règle le moteur d'un bateau près de l'eau.
There is a tennis match being played at night in this stadium.	Il y a un match de tennis en train d'être joué de nuit dans ce stade.
A child snowboarder coming to a stop	Un enfant faisant du snowboard en train de s'arrêter
A soccer game is played as two men attempt to reach the ball before their respected opponent.	Un match de football se joue et deux hommes tentent d'atteindre le ballon avant leur adversaire respectif.
Young women and children in a village, with a single woman focused on the camera.	De jeunes femmes et des enfants dans un village, avec une femme au centre de l'objectif.
Toddler in a green shirt is brushing his teeth with a yellow toothbrush, while being supervised by mom.	Un jeune enfant en maillot verte se brosse les dents avec une brosse à dents jaune, tout en étant supervisé par maman.
A man in a wheelchair and wearing a red jogging suit is carrying a torch.	Un homme en fauteuil roulant et portant un costume de jogging rouge porte une torche olympique.
A son and his parents are taking a group picture in a church.	Un fils et ses parents prennent une photo de groupe dans une église.
Three men competing in a hurdle race.	Trois hommes participent à une course d'obstacles.
Two men are observing another as he puts the finishing touches on wet cement.	Deux hommes observent un autre alors qu'il met la touche finale au ciment humide.
A soldier is looking at binoculars into the mountainous landscape.	Un soldat regarde dans les jumelles vers le paysage montagneux.
A group of young boys race on a snowy day.	Un groupe de jeunes garçons courant pendant un jour enneigé.
A man jumps rope while a crowd of people watch him.	Un homme saute à la corde tandis qu'une foule de personnes le regardent.
A young boy and girl are laughing together as the girl holds up a hand sign.	Un jeune garçon et une jeune fille rient ensemble tandis que la fille fait un signe de main.
Two men on opposing teams race toward a soccer ball.	Deux hommes de deux équipes adverses courent vers un ballon de football.
A biker wearing a yellow shirt pulls of an incredible trick in the air.	Un cycliste portant un maillot jaune réalise un tour incroyable dans l'air.
Two female kickboxers, one with a purple sports bra, battle it out in an arena.	Deux kickboxers femelles, l'une avec un bustier pourpre, s'affrontent dans une arène.
Two men on fast motorcycle speeding around a corner on a racetrack.	Deux hommes sur des motos rapides accélèrent autour d'un coin sur un circuit.
Two men guard the man with the basketball during a game at dusk.	Deux hommes défendent contre l'homme avec le basket-ball pendant un jeu au crépuscule.
A man wearing riding boots and a helmet is riding a white horse, and the horse is jumping a hurdle.	Un homme portant des bottes d'équitation et un casque montant sur un cheval blanc qui saute un obstacle.
A group of men in costume play music.	Un groupe d'hommes en costume jouent de la musique.
Man and women look through milk crates full of records or pictures on sale.	L'homme et les femmes regardent à travers des caisses de lait pleines de disques ou d'images en vente.
A racing catamaran is lifted onto one hull in the water.	Un catamaran de course est soulevé sur une seule coque dans l'eau.
A group of marines walking down the road with american flags and other military flags.	Un groupe de marines marchant dans la route avec des drapeaux américains et d'autres drapeaux militaires.
A man holding a drinking glass at the camera.	Un homme tenant un verre d'alcool face au caméra.
One man on stage, playing a guitar with lights in the background.	Un homme sur scène, jouant de la guitare avec des lumières en arrière-plan.
Four young kids playing with empty canisters.	Quatre jeunes enfants jouent avec des bidons vides.
A group of workers are listening to instruction from a colleague.	Un groupe de travailleurs écoute les instructions d'un collègue.
A shriner rides a large green tractor down the road during a parade.	Un mannequin monte un grand tracteur vert sur la route lors d'un défilé.
Three dogs are playing in the water.	Trois chiens jouent dans l'eau.
A man plays a drum and a little boy hits his own, little drum.	Un homme joue du tambour et un petit garçon frappe sur son propre petit tambour.
A group of girls playing a game on horseback.	Un groupe de filles jouant un jeu à cheval.
A man watching as a woman fires a gun with a smile at a firing range.	Un homme qui regarde pendant qu'une femme tire un fusil avec un sourire à un champ de tir.
The bike leader pedals for his life as competing countries gain his tail.	Le leader de vélo pédales pour sa vie puisque les pays concurrents le rejoignent.
A team of soccer players is huddled and having a serious discussion.	Une équipe de joueurs de football sont entassés et discutent sérieusement.
A group of people in purple shirts and tan pants all walking in the same direction.	Un groupe de personnes en maillots violettes et pantalons de couleur marron marchant tous dans la même direction.
A man in a bright shirt is playing trumpet.	Un homme dans une chemise brillante joue de la trompette.
The guy with the jean shorts is at the skate park doing tricks on his bike.	Le mec avec un short en jean est au planchodrome faisant des tours sur son vélo.
Mother and daughter wearing Alice in wonderland customs are posing for a picture.	Mère et fille portant un costume d'Alice au pays des merveilles posent pour une photo.
A little boy using a drill to make a hole in a piece of wood.	Un petit garçon utilisant une perceuse pour faire un trou dans un morceau de bois.
Two bicyclists are racing each other on a dirt track.	Deux cyclistes se battent sur une piste de terre.
A frisbee is being thrown to the girl while the other girl appears to be asking for it.	Un frisbee est jeté vers la jeune fille tandis que l'autre fille semble le demander.
An orthodontist working on a patient, while a man holds the light.	Un orthodontiste soigne un patient, tandis qu'un homme tient la lumière.
Two people eat hamburgers on lawn chairs while a third drinks a can of soda.	Deux personnes mangent des hamburgers sur des chaises de jardin tandis qu'un troisième boit une canette de soda.
Two bicyclists ride down the street past people while talking.	Deux cyclistes dans la rue dépassent les gens tout en parlant.
At a bowling alley, a man in a black shirt is holding a bowling ball and looking down the lane.	Dans un bowling, un homme en maillot noire tient une boule de bowling et regarde en bas de la voie.
Two men in black clothes with blue and red bowties are performing in front of a crowd.	Deux hommes en tenue noire avec des nœuds papillons bleues et rouges se produisent devant une foule.
Two men, one black and one white, play their guitars and sing into microphones as they stand outdoors.	Deux hommes, un noir et un blanc, jouent avec leurs guitares et chantent dans les microphones pendant qu'ils se tiennent à l'extérieur.
A kickboxer lands a flying knee into the face of his opponent.	Un kickboxer atterrit avec son genou battant dans le visage de son adversaire.
Three people are running a race around a red track.	Trois personnes courent dans une course autour d'une piste rouge.
Football players struggle to get plays through a tough line.	Les joueurs de football luttent pour obtenir des jeux à travers une ligne dure.
Several men are praying while standing at the end of a table of food.	Plusieurs hommes prient en se tenant au bout d'une table de nourriture.
Two Indian children in formal costume happily performing a ritual dance.	Deux enfants indiens en costume officiel accomplissant heureusement une danse rituelle.
Three children standing near each other and next to a tall blue wooden post.	Trois enfants debout les uns à côté des autres, à côté d'un grand poteau en bois bleu.
A group of people are running.	Un groupe de personnes courent.
Two women are walking down the beach carrying boards and flippers.	Deux femmes marchent sur la plage transportant des planches et des palmes.
A boy is sitting on a rock, looking at the valley below.	Un garçon est assis sur un rocher, regardant la vallée en contrebas.
A woman standing on a high cliff on one leg looking over a river.	Une femme debout sur une jambe sur une grande falaise regardant une rivière.
A brunette woman is standing on the sidewalk looking down the road.	Une femme brune est sur le trottoir regardant la route.
A group of three friends are conversing inside of a home.	Un groupe de trois amis discutent à l'intérieur d'une maison.
Two chinese people are standing by a chalkboard.	Deux chinois sont debout à côté d'un tableau noir.
A person wearing blue jeans and a red sweater us turning the corner of a brick wall.	Une personne qui porte un jean et un pull rouge tourne à l'angle d'un mur.
Farmers are performing their agriculture during the day.	Des agriculteurs cultivent pendant la journée.
At some sort of carnival, a man is making cotton candy.	Pendant ce qui semble être un carnaval, un homme fait de la barbe à papa.
A bunch of police officers are standing outside a bus.	Un groupe de policiers est debout devant un autobus.
A elderly white-haired woman is looking inside her register and looking through her glasses.	Une vieille femme aux cheveux blancs regarde dans sa caisse enregistreuse à travers ses lunettes.
Two men are standing at telephone booths outside.	Deux hommes sont à des cabines téléphoniques à l'extérieur.
Two women wearing red and a man coming out of a port-a-potty.	Deux femmes portant du rouge et un homme sortant de toilettes portables.
