English	French
A cowboy wearing a brown shirt that says US Army holding a horses lead.	"Un cowboy vêtu d'une chemise marron où est écrit ""US Army"", tenant la bride d'un cheval."
Two men ride horses and talk while other men are also riding horses around them.	Deux hommes sont à cheval et parlent tandis que d'autres hommes sont également à cheval autour d'eux.
A little boy playing on a playground.	Un petit garçon jouant sur un terrain de jeux.
Three women and one man sit in a room with two instruments.	Trois femmes et un homme sont assis dans une pièce avec deux instruments.
A man playing on road and a ball is running.	Un homme jouant sur la route et une balle qui roule.
A man on horseback, inside a corral, is chasing a steer.	Un homme à cheval, à l'intérieur d'un enclos, poursuit un bœuf.
A couple are waiting near their bags, as some walkers pass.	Un couple attend près de ses bagages, tandis que des piétons passent.
A woman in a pink tank top rides a horse in a rodeo.	Une femme en débardeur rose monte un cheval dans un rodéo.
Two horsemen are chasing a cow around the lot.	Deux cavaliers pourchassent une vache autour du parc.
A woman in a bikini top that has a tattoo on her back is looking to her left.	Une femme avec un haut de bikini et un tatouage dans le dos regarde sur sa gauche.
A woman is ridding on a horse is beat a cow.	Une femme chevauchant un cheval frappe une vache.
A person riding a horse trying to rope a calf that is running from them.	Une personne à cheval essayant d'attraper un veau qui s'éloigne au lasso.
Two guys one guy i ridding a white horse.	Deux gars, dont l'un chevauche un cheval blanc.
Two women walking down a city sidewalk, one is wearing black shirt with red pants other wearing blue sweatshirt with jeans.	Deux femmes marchant sur un trottoir en ville, l'une porte un haut noir avec un pantalon rouge et l'autre un jean et un sweat-shirt bleu.
A woman ropes a calf in a rodeo.	Une femme attrape un veau au lasso lors d'un rodéo.
Man in a orange and white stripe shirt sitting on a boat talking on a phone.	Un homme en chemise rayée orange et blanche assis sur un bateau, parlant au téléphone.
A very calm, peaceful lake with a mountain in the background and a man fishing.	Un lac très calme et paisible avec une montagne en arrière-plan et un homme qui pêche.
A man in a yellow shirt standing at a long table looking at different kinds of flower arrangements on the table.	Un homme en sweat jaune debout devant une longue table, regardant différents types de compositions florales.
A group is looking at things for sale.	Un groupe regarde des articles à vendre.
A lot of shirtless and messy men are playing a game.	Beaucoup d'hommes torses nus et sales jouent à un jeu.
A dark-haired woman wearing a red skirt and white top uses a pay phone.	Une femme aux cheveux foncés avec une jupe rouge et un haut blanc utilise un téléphone public.
Three children play on the grass under a multicolored umbrella and wearing rainbow colored outfits.	Trois enfants jouent sur l'herbe sous un parasol multicolore et portent des vêtements couleur arc-en-ciel.
A couple walking down a street.	Un couple marchant dans une rue.
A bride talking to men at her wedding.	Une mariée discutant avec des hommes lors de son mariage.
A small dog wearing a denim miniskirt.	Un petit chien portant une minijupe en jean.
A young girl holding a small child who's wearing blue overalls.	Une jeune fille tenant un petit enfant qui porte une salopette bleue.
A man rides hid rickshaw down a deserted street.	Un homme conduit son pousse-pousse dans une rue déserte.
A girl n an orange dress rides a bicycle on an otherwise empty street.	Une jeune fille en robe orange fait du vélo dans une rue déserte.
A group of motorcyclists riding down the street.	Un groupe de motards circulant dans la rue.
An elderly Asian man is sitting on stone steps in what looks to be a downtown business environment.	Un vieil homme asiatique est assis sur des marches en pierre dans ce qui semble être un quartier d'affaires du centre-ville.
A man in a black sweatshirt walks three small dogs.	Un homme en sweat-shirt noir promène trois petits chiens.
A man in a black shirt looks at the camera; various textiles can be seen hanging in the background.	Un homme en débardeur noir regarde l'objectif ; on peut voir divers textiles accrochés en arrière-plan.
A woman on a scooter is stopped at a city intersection.	Une femme en scooter est arrêtée à une intersection en ville.
A man without a shirt on walking behind a maroon Ford truck.	Un homme torse nu marchant derrière un camion Ford marron.
A man with lei's around his neck, holding a microphone.	Un homme avec un lei autour du cou, tenant un micro.
A man in a blue shirt is walking over a bridge.	Un homme en chemise bleue marchant sur un pont.
Cars are parking at a convenience store.	Des voitures sont garées devant une supérette.
Lots of people sitting at a table with green umbrellas on it.	Beaucoup de gens assis à une table avec des parasols verts.
Man with no shirt walking behind a truck.	Un homme torse nu marchant derrière un camion.
"An elderly woman pushing a cart filled with boxes walks by theater sign for ""South Pacific""."	"Une femme âgée poussant un chariot rempli de cartons passe devant une affiche pour la pièce de théâtre ""South Pacific""."
A woman in a black shirt with a yellow headband sits with a coffee.	Une femme en T-shirt noir avec un serre-tête jaune est assise avec un café.
Three people including a long-haired girl with her arm outstretched and her hand palm up.	Trois personnes, dont une fille aux cheveux longs avec son bras tendu et la paume de sa main vers le haut.
A person standing outside an old building with headphones on.	Une personne debout devant un vieux bâtiment avec un casque.
A man in a black hat is holding a cellular phone in front of his face.	Un homme avec une casquette noire tient un téléphone portable devant son visage.
A child plays in a Wiggles car while a man watches.	Un enfant joue dans une voiture Wiggles tandis qu'un homme regarde.
An older man is looking at a woman in a yellow shirt while they sit on benches in front of a stone and plaster wall.	Un vieil homme regarde une femme en T-shirt jaune alors qu'ils sont assis sur des bancs devant un mur en pierre et en plâtre.
A man in a blue shirt is on a phone.	Un homme en maillot bleu est au téléphone.
A woman with sunglasses is walking past a brick building in the city checking her cellphone.	Une femme avec des lunettes de soleil passe devant un bâtiment en briques en ville, tout en vérifiant son téléphone portable.
A woman in a black shirt looks at her camera.	Une femme en débardeur noir regarde son appareil photo.
A man in a black leather jacket turning his back to a trashcan.	Un homme en blouson de cuir noir tournant le dos à une poubelle.
Men in white suits stand in the road and along the side of the road.	Des hommes en costumes blancs sont debout sur la route et le long de celle-ci.
Two people, one in a red shirt, are sitting by the water facing some boats.	Deux personnes, dont l'une avec un T-shirt rouge, sont assises au bord de l'eau face à des bateaux.
A man and woman are standing with two red bicycles.	Un homme et une femme sont debout avec deux vélos rouges.
An older man with his hard hat in hand, standing and staring out at something.	Un homme âgé avec son casque à la main, debout et regardant quelque chose.
A man on a bike is riding through a small crowd.	Un homme en vélo circule parmi une petite foule.
A man, with a dog, holding a leash and a small bag.	Un homme, avec un chien, tenant une laisse et un petit sac.
This Photo is in another Country, like Japan?	Cette photo est prise dans un autre pays, comme le Japon ?
A man playing an instrument underneath some stairs and a red car in the background.	Un homme jouant d'un instrument sous un escalier et une voiture rouge en arrière-plan.
The couple relax on the steps studying the guidebook.	Le couple se repose sur les marches en étudiant le guide.
A man and a couple of woman preparing a yellow vehicle with supplies to take to a destination.	Un homme et deux femmes préparant un véhicule jaune avec du matériel pour aller quelque part.
A woman is talking to a man.	Une femme parle à un homme.
A man and two women are patronizing a vendor on the street.	Un homme et deux femmes sont clients d'un vendeur dans la rue.
People sitting outside in a park on a rock.	Des gens assis dehors dans un parc sur un rocher.
Two women are talking to each other on a street.	Deux femmes se parlent dans une rue.
A young woman having some break on a big perimeter wall.	Une jeune femme prenant une pause sur un grand mur d'enceinte.
Two teenage boys are racing- the one with long hair is winning.	Deux adolescents font la course - celui avec les cheveux longs est en train de gagner.
A man wearing a green long-sleeved shirt is running.	Un homme vêtu d'un T-shirt vert à manches longues court.
Young boy in white shirt runs on a track holding a marker.	Un jeune garçon en T-shirt blanc court sur une piste en tenant un témoin.
Several people are standing at a bus stop.	Plusieurs personnes sont debout à un arrêt de bus.
A busy city scene with many different types of vehicles either parked, or moving along on the freeway.	Une ville animée avec différents types de véhicules garés, ou se déplaçant sur l'autoroute.
A child in a green shirt rides a bicycle.	Un enfant avec un T-shirt vert fait du vélo.
Two dogs chasing each other in the grass	Deux chiens se courant après dans l'herbe
A man is wearing a very strange hat.	Un homme porte un chapeau très étrange.
An action shot of a kid in green performing a skateboard trick off some steps.	Une photo en pleine action d'un enfant en vert effectuant une figure en skateboard sur des marches.
A green bike is parked next to a door.	Un vélo vert est stationné à côté d'une porte.
A woman with black hair wearing a sleeveless dress stands next to a car.	Une femme aux cheveux noirs vêtue d'une robe sans manches est debout près d'une voiture.
A girl sits on a skinny canoe.	Une fille est assise sur un canoë étroit.
The lady with the dark shades on is in a conversation with her friends.	La femmes avec les lunettes de soleil foncées discute avec ses amis.
Man in a blue shirt and red shorts standing on the sidewalk.	Un homme en T-shirt bleu et short rouge debout sur le trottoir.
Many pink and purple balloons are crowded into an outdoor area as a woman with an umbrella walks by.	De nombreux ballons roses et violets sont entassés dans un espace extérieur tandis qu'une femme avec un parapluie passe.
A crowd of people on a street corner, three boys with their shirts tucked up.	Une foule de personnes à un coin de rue, dont trois garçons avec leurs T-shirts retroussés.
People are in an area where there is lighting illuminating the area.	Des gens sont dans une zone où de l'éclairage est allumé
People walking along on a street at night.	Des gens se promenant dans une rue la nuit.
Two men and a woman stroll down the city street past storefronts.	Deux hommes et une femme se promènent dans la rue en ville devant des vitrines.
This is a man shoveling snow, next to a car.	Voici un homme pelletant de la neige à côté d'une voiture.
A young couple walking outside by a wall with graffiti on it and a light blue older model car.	Un jeune couple dehors passant devant un mur avec des graffitis et une vieille voiture bleu clair.
A young man with a retro hairstyle waits beside a car.	Un jeune homme avec une coupe rétro attend à côté d'une voiture.
A gray and brown dog jumps off a dock into a lake	Un chien gris et brun saute d'un quai dans un lac
A man takes a photo of a woman wearing an oriental style hat on a small dock.	Un homme prend une photo d'une femme portant un chapeau de style oriental sur un petit quai.
A boy with a white shirt rolled up is showing his stomach and smiling.	Un garçon avec un T-shirt blanc retroussé montre son estomac et sourit.
A man in a hat is sitting in a chair.	Un homme avec un chapeau est assis dans un fauteuil.
A couple takes their own picture in front of the Arc De TRiomphe, from across the street.	Un couple se prend en photo devant l'Arc De Triomphe, depuis l'autre côté de la rue.
A city at night with people walking around.	Une ville la nuit avec des gens se promenant.
Man with a backpack on walking down a street, red information stand in the background.	Un homme avec un sac à dos marchant dans une rue, avec un panneau d'information rouge en arrière-plan.
A couple walks down a pedestrian street at night.	Un couple marche dans une rue piétonne la nuit.
Yellow light bathes several diners sitting outside of a small French restaurant.	Une lumière jaune baigne plusieurs clients assis à la terrasse d'un petit restaurant français.
A woman in a public market cutting a chicken into small pieces	Une femme sur un marché public coupant un poulet en petits morceaux
A man is browsing things for sale on the street.	Un homme regarde des articles en vente dans la rue.
A group of people congregate at a mall.	Un groupe de personnes se rassemblent dans un centre commercial.
A woman in a bathing suit is sitting on a dock over a body of water.	Une femme en maillot de bain est assise sur un quai au-dessus d'une étendue d'eau.
A group of people are standing on steps in front of a building.	Un groupe de gens sont debout sur des marches devant un bâtiment.
A crowd of people wait at the top of the stairs outside a building.	Une foule de gens attendent en haut de l'escalier devant un bâtiment.
A woman in a batman shirt walks down the boardwalk.	Une femme en T-shirt Batman marche sur la promenade.
A crowd of people with the focus on a woman with long blond-hair and a black shirt.	Une foule de personnes, avec l'accent mis sur une femme avec de longs cheveux blonds et un T-shirt noir.
Several people buying food at an Asian food market.	Plusieurs personnes achetant de la nourriture sur un marché alimentaire asiatique.
Motorcyclist racing on a track with a yellow dirt bike and a Kawasaki-branded green advertisement sign.	Un motard faisant une course sur une piste avec une motocross jaune et un panneau publicitaire Kawasaki vert.
A man with a large mustache and purple hat.	Un homme avec une grosse moustache et un béret violet.
A female is walking up a ste of steps with water to her left.	Une femme monte des marches avec de l'eau sur sa gauche.
A girl is holding a camera and making a hand gesture.	Une fille tient un appareil photo et fait un geste de la main.
Two people can be seen in the distance in an alley between two large buildings.	On peut voir deux personnes au loin dans une ruelle entre deux grands bâtiments.
Lady in white shirt with a green bag posing for the camera	Une femme en débardeur blanc avec un sac vert posant pour la photo
An elderly woman dressed in pink is walking and clutching a magazine.	Une vieille femme habillée en rose marche et tient un magazine.
A girl with a white dress is posing for the camera.	Une fille avec une robe blanche pose pour la photo.
An older couple pose with a motor scooter, while wearing renaissance festival clothing.	Un vieux couple pose avec un mobylette, tout en portant des tenues de fête de type renaissance.
The man ponders his situation during a stroll through the yard.	L'homme s'interroge sur sa situation au cours d'une promenade dans le parc.
A number of people cross in front of the top of an escalator.	Un certain nombre de gens traversant devant le haut d'un escalator.
A snowboarder in the air, with a colorfully-decorated board.	Un snowboardeur en l'air, avec une planche colorée.
A man without a shirt, sitting on a chair on a riverbank, talking on a cellphone.	Un homme torse nu, assis sur une chaise au bord d'une rivière, parlant sur un téléphone portable.
A boys choir group is responding to gunshots fired during a ceremony.	Une chorale de garçons répond à des coups de feu tirés au cours d'une cérémonie.
An Asian man in short shorts and knee pads jogs down the street.	Un homme asiatique avec un mini-short et des genouillères court dans la rue.
A motorcycle rider is making a sharp turn.	Un pilote de moto prend un virage serré.
A man in a hat with a camera and a lady holding a sign.	Un homme portant un chapeau avec un appareil photo et une femme tenant une pancarte.
A man wearing a prison jumpsuit is having his picture taken	Un homme portant une tenue de prisonnier se fait prendre en photo
Older man in a white shirt and a black tie wearing a black beret and walking down the street.	Un homme âgé avec une chemise blanche et une cravate noire, coiffé d'un béret noir et marchant dans la rue.
Two women are sharing an umbrella walking down the sidewalk.	Deux femmes partagent un parapluie en marchant sur le trottoir.
Two boys on skateboards in front of a statue of a soldier on a horse.	Deux garçons sur des skateboards devant la statue d'un soldat sur un cheval.
A snowboarder makes a jump in a competition.	Un snowboardeur fait un saut lors d'une compétition.
A biker with long blond-hair eating an ice cream cone.	Un motard avec de longs cheveux blonds mangeant un cône de glace.
A woman in a blue talks with a fruit salesman on the street.	Une femme en robe bleue parle avec un marchand de fruits dans la rue.
A group of snowboarders fly over the crest of a hill.	Un groupe de snowboardeurs survolant le sommet d'une colline.
Two women, one wearing pink and one wearing orange doing kitchen chores.	Deux femmes, l'une vêtue de rose et l'autre d'orange, faisant les corvées de cuisine.
A young couple holds hands as they walk along a city street.	Un jeune couple se donne la main tout en marchant le long d'une rue en ville.
A man and woman are enjoying the view of the city.	Un homme et une femme apprécient la vue sur la ville.
Young woman with scrabble shoes and white rimmed sunglasses talks and smiles on cellphone while opening package.	Une jeune femme avec des chaussures à motifs de Scrabble et des lunettes de soleil à monture blanche parle au téléphone et sourit tout en ouvrant un paquet.
A man in a white shirt smokes while giving instruction.	Un homme en polo blanc fume tout en donnant des instructions.
A young boy eating a small cake is in a shopping cart filled with groceries.	Un jeune garçon mangeant un petit gâteau est dans un chariot rempli de produits alimentaires.
A man in a black shirt is under a fire ball.	Un homme en chemise noire est sous une boule de feu.
The girl with the pink workout gear is doing a flip.	La fille en tenue d'entraînement rose fait un salto.
People using crosswalk on big city street.	Des gens utilisant un passage piéton dans une rue d'une grande ville.
A little girl kicks a ball in front of a soccer net.	Une petite fille frappe dans un ballon devant un but de football.
The woman is looking closely at shoes she likes.	La femme regarde de près des chaussures qu'elle aime.
A young man and lady are walking on a sidewalk next to a white building.	Un jeune homme et une jeune femme marchent sur un trottoir à côté d'un bâtiment blanc.
A man sitting alone on a picnic table in front of a yellow truck eating lunch.	Un homme assis seul à une table de pique-nique devant un food-truck jaune.
A family, daughter in the middle, walks down the street.	Une famille, avec la fille au milieu, se promène dans la rue.
A man and his son walk by an adult video store.	Un homme et son fils passent devant un magasin de vidéos pour adultes.
An older man with gray hair is standing outside of a store.	Un homme âgé avec des cheveux gris est debout devant un magasin.
A child in a red shirt is sitting on his father's shoulders.	Un enfant en T-shirt rouge est assis sur les épaules de son père.
A young blond woman walks through a street with a black purse.	Une jeune femme blonde se promène dans une rue avec un sac à main noir.
One young girl is holding a baseball bat over her shoulder	Une jeune fille tient une batte de base-ball au-dessus de son épaule
A chubby man rides away down the street on a bike.	Un homme corpulent s'éloigne en vélo dans la rue.
Men and women in a military parade.	Des hommes et des femmes lors d'un défilé militaire.
A group of people in orange costumes stand around large packages.	Un groupe de gens en costumes oranges sont debout autour de grands bagages.
A boy sits on the grass near a geometric sculpture.	Un garçon est assis sur l'herbe près d'une sculpture géométrique.
A person on a cellphone stands at a window in a high ceiling room with black white an red tile.	Une personne avec un téléphone portable est debout à la fenêtre d'une salle avec un haut plafond et des dalles noires, blanches et rouges.
People are on a ledge outside of a building.	Des gens sont sur une plateforme devant un bâtiment.
A teenager develops his skateboarding technique in front of a beautiful, ornate building.	Un adolescent peaufine sa technique en skateboard devant un beau bâtiment ornemental.
Two people kiss in the street of a well-lit city.	Deux personnes s'embrassent dans la rue d'une ville bien éclairée.
A woman is sitting down on the sidewalk is receiving a wristband given to her by another woman.	Une femme est assise sur le trottoir et reçoit un bracelet donné par une autre femme.
This lady is wearing a pink shirt and tuning her guitar	Cette femme est vêtue d'un haut rose et accorde sa guitare
A large group of cyclists ride down a city street.	Un grand groupe de cyclistes roulent dans une rue en ville.
Seven firefighters are looking up at a building.	Sept pompiers regardent en hauteur vers un bâtiment.
A policeman is roping off an area with police tape while onlookers watch.	Un policier boucle une zone avec un ruban de sécurité tandis que des badauds regardent.
A group of people standing on a sidewalk.	Un groupe de personnes debout sur un trottoir.
A man with glasses reads through a menu on the lake-side patio of a restaurant.	Un homme avec des lunettes lit un menu sur la terrasse d'un restaurant au bord d'un lac.
Man with a weapon lying against a wall.	Un homme avec une arme appuyé contre un mur.
A monk in a cream tunic standing in a marketplace.	Un moine avec une tunique couleur crème sur un marché.
A old man with a cane standing outside.	Un vieil homme avec une canne debout dehors.
Six people sitting by the window in a restaurant, getting ready to order.	Six personnes assises près de la fenêtre dans un restaurant, s'apprêtant à commander.
A male figure standing and peering across a body of water.	Un homme debout et regardant vers l'autre rive d'un plan d'eau.
A man is wearing a plaid hat, a watch, jeans, numerous accessories, and a shirt with a white circle and the number four in the middle.	Un homme porte un béret à carreaux, un jean, de nombreux accessoires ainsi qu'un T-shirt avec un cercle blanc et le numéro quatre au milieu.
A group of people look off of an observation deck.	Un groupe de personnes regardent depuis un poste d'observation.
Two men speaking while looking over the railings over a river.	Deux hommes parlant tout en regardant par dessus la balustrade surplombant une rivière.
A man takes a break from his hiking trip.	Un homme prend une pause pendant sa randonnée.
A man is walking on a sidewalk in front of a building.	Un homme marche sur un trottoir devant un bâtiment.
A young blond lady is having a cigarette while she walks.	Une jeune femme blonde fume une cigarette en marchant.
A man and a woman are wearing helmets while kissing in the street.	Un homme et une femme portent des casques tout en s'embrassant dans la rue.
An old couple is walking down the street holding hands.	Un vieux couple marche dans la rue main dans la main.
A girl in a pink jacket is going headfirst down a red slide.	Une fille en manteau rose descend un toboggan rouge la tête la première.
A man wearing jeans and sandals drawing in a wall.	Un homme vêtu d'un jean et de tongs dessinant sur un mur.
A man wearing a white T-shirt and blue overalls is walking down the street.	Un homme vêtu d'un T-shirt blanc et d'une salopette bleue marche dans la rue.
An older man walking past a buildings covered in graffiti.	Un vieil homme passant devant un bâtiment recouvert de graffitis.
A beautiful city shot with a fountain and a lady sitting on some steps.	Une photo d'une belle ville avec une fontaine et une femme assise sur des marches.
A man is sitting aboard a vessel and reading a newspaper.	Un homme est assis à bord d'un navire et lit un journal.
There is a guy barbecuing and he is wearing glasses and a red hat.	Il y a un gars faisant un barbecue, qui porte des lunettes et une casquette rouge.
This is a young boy on a beach holding a stick.	Voici un jeune garçon sur une plage, tenant un bâton.
A young girl is driving a pink toy Cadillac car.	Une jeune fille conduit une Cadillac rose pour enfants.
Many people are watching a man in yellow make animal balloons.	De nombreuses personnes regardent un homme en jaune faire des ballons en forme d'animaux.
A family of three relaxing in the middle of the day.	Une famille de trois personnes se reposant en milieu de journée.
Man on the sidewalk sitting on a motorcycle.	Un homme sur le trottoir, assis sur une moto.
A Chinese man is pushing a wheelchair with nobody in it on a busy Chinese street.	Un Chinois pousse un fauteuil roulant vide dans une rue chinoise animée.
A girl with hot pink toenails and bathing suit is laying on a hot pink towel.	Une fille avec des ongles de pied et un maillot de bain rose vif pose sur une serviette rose vif.
A woman in a blue bikini top is walking.	Une femme avec un haut de bikini bleu marche.
A girl watches sports players by a wall covered in graffiti.	Une fille regarde des sportifs près d'un mur couvert de graffitis.
Three men sitting on the curb in front of a convenience store.	Trois hommes assis sur le trottoir devant une épicerie.
Two men sitting on step outside.	Deux hommes assis sur une marche dehors.
A bride and husband are seen outside of building after they are married.	Une mariée et son mari sont devant un bâtiment après leur mariage.
A couple in business attire sit on a corner cafe with al fresco dining.	Un couple en tenue professionnelle est assis à un café au coin d'une rue, déjeunant en plein air.
A family sits in a conservatory with lawn chairs and has a picnic.	Une famille est assise dans une véranda avec des chaises longues et fait un pique-nique.
Old man standing with white t-shirt and hat.	Un homme âgé debout avec un T-shirt blanc et une casquette.
A man grabs for support as he walks on a scaffold.	Un homme se tient à un support tandis qu'il marche sur un échafaudage.
Vendors serve food on the street.	Des vendeurs servent de la nourriture dans la rue.
A woman in a white hat and a red and white striped shirt sitting on a wall.	Une femme avec un chapeau blanc et un T-shirt rayé rouge et blanc assise sur un mur.
An Asian woman in a white shirt sitting in a blue chair.	Une femme asiatique en chemisier blanc assise sur une chaise bleue.
A person painting a mural on the side of a building while people are standing around watching.	Une personne peignant une fresque sur la façade d'un bâtiment tandis que des gens sont debout autour en train de regarder.
A crowd waits to interact with some people in an indoor location.	Une foule attend pour interagir avec des gens dans un endroit en intérieur.
A poverty stricken housing area with a lady in black with white headdress in the distance.	Un quartier frappé par la pauvreté avec une femme en noir vêtue d'une coiffe blanche au loin.
Two men standing outside next to a building.	Deux hommes debout dehors à côté d'un bâtiment.
Three policemen are standing around someone in a gray sweatshirt with stripes.	Trois policiers sont debout autour de quelqu'un portant un sweat-shirt gris à rayures.
A man with a hat leaning against a post reading a newspaper.	Un homme avec un chapeau adossé à un poteau, lisant un journal.
A man sitting and a woman laying in his lap kissing each other.	Un homme et une femme allongée sur ses genoux en train de s'embrasser.
Four people in skydiving gear in a plane high above earth.	Quatre personnes en tenues de parachute dans un avion haut au-dessus du sol.
Two females are wearing bikini tops and very short shorts while walking down the street.	Deux femmes portent des hauts de bikini et des shorts très courts tandis qu'elles marchent dans la rue.
It is dark out and two women are standing around.	Il fait sombre et deux femmes sont debout immobiles.
A group of people walk, in a relaxed line, across a brick paved courtyard.	Un groupe de gens en file indienne étendue traversent une cour pavée.
Girl with turtleneck sweater and guy with large bushy hairdo wait to cross road.	Une fille avec un pull à col roulé et un gars avec de longs cheveux touffus attendent pour traverser la rue.
"A young man in a striped hoodie looks at an artistic Levi's advertisement that says ""We are all workers."""	"Un jeune homme en sweat à capuche rayé regarde une publicité artistique Levi's qui dit : ""Nous sommes tous des travailleurs""."
An Asian girl standing outside a building.	Une fille asiatique debout devant un bâtiment.
A woman is sitting in the corner eating a sandwich.	Une femme est assise dans un coin, en train de manger un sandwich.
People in traditional military fare and two people riding elephants somewhere in Southeast Asia.	Des gens dans une fête militaire traditionnelle et deux personnes sur des éléphants quelque part en Asie du Sud-Est.
Two men stride side by side on the sidewalk along a red painted wall.	Deux hommes marchent à grands pas côte à côte sur le trottoir le long d'un mur peint en rouge.
School children dressed in yellow.	Des écoliers vêtus de jaune.
A woman in black, seen from behind, sits next to a body of water.	Une femme en noir, vue de derrière, est assise à côté d'une étendue d'eau.
A blond woman sitting with her legs crossed with her eyes closed.	Une femme blonde assise avec les jambes croisées et les yeux fermés.
A man wearing black pants and a hat sleeps on a bench in front of a histories building.	Un homme vêtu d'un pantalon noir et d'un chapeau dort sur un banc devant un bâtiment historique.
A group of men standing atop a submarine	Un groupe d'hommes debout sur le pont d'un sous-marin
A group of people who are dressed nicely are relaxing together on green grass.	Un groupe de personnes bien habillées se détendent sur l'herbe verte.
Little boy with a green and red outfit and sandals, squatting down on a sidewalk.	Un petit garçon avec une tenue verte et rouge et des sandales, accroupi sur un trottoir.
Two men wearing red pants and holding onto a vertical ladder, appear to be doing acrobats outside a building.	Deux hommes vêtus de pantalons rouges, probablement en train de faire des acrobaties, se tiennent à une échelle verticale devant un bâtiment.
A young lady is sitting close to homes with solar panels.	Une jeune femme est assise près de maisons avec des panneaux solaires.
A blond girl with a blue coat is putting her helmet on to ride her bike.	Une fille blonde avec un manteau bleu met son casque pour faire du vélo.
"A mural with an eye and hands says ""stop the violence, we heart a safe N.Y."""	"Une fresque avec un œil et des mains où est écrit ""Stop à la violence, nous aimons un New-York sûr"""
A tanned woman is riding a bicycle while wearing a white bikini.	Une femme bronzée fait du vélo en bikini blanc.
A tourist boat on a river by a fake old building.	Un bateau de tourisme sur une rivière près d'un bâtiment faussement ancien.
A woman is sitting on a moped inside a shop.	Une femme est assise sur un scooter dans un atelier.
Three people are standing on a fire escape.	Trois personnes sont debout dans un escalier de secours.
Two people dressed in athletic clothing walk down the street, while the taller of the two is holding a basketball.	Deux personnes en tenues de sport marchent dans la rue, tandis que le plus grand des deux tient un ballon de basket.
Two young men talking in front of a Penn State Basketball table.	Deux jeunes hommes parlant devant une table de Penn State Basketball.
A man leaning over a car with a beard looking at the camera while working on a car.	Un homme barbu penché sur une voiture, regardant l'objectif tout en travaillant sur la voiture.
A woman with red-hair looking to her left.	Une femme rousse regardant sur sa gauche.
A man in a blue sweater and black pants exits a news and grocery store.	Un homme en sweat bleu et pantalon noir sort d'un kiosque.
A mother pushing a stroller and holding the hand of a toddler.	Une mère poussant une poussette et tenant la main d'un jeune enfant.
Brown dog with mouth open standing amidst greenery.	Un chien brun avec la gueule ouverte au milieu de la verdure.
A group of people relaxing at some tables.	Un groupe de personnes se détendant à des tables.
A man in a baseball cap and sunglasses in standing inside a candy kiosk.	Un homme portant une casquette et des lunettes de soleil est debout à l'intérieur d'un kiosque à sucreries.
Five people are standing under an Asian archway.	Cinq personnes sont debout sous une arche asiatique.
A group of people gather and take pictures in an inner city common grounds.	Un groupe de personnes se rassemblent et prennent des photos dans un jardin public en centre-ville.
2 Chinese people wearing traditional clothes	Deux Chinois vêtus de costumes traditionnels
Three men in hard hats, a couple, and a child look down upon something.	Trois hommes avec des casques, un couple et un enfant regardent quelque chose en contrebas.
A man sits on the beach next to a pole.	Un homme est assis sur la plage près d'un poteau.
Lead singer of a band holds a paper and a microphone stand with this band playing behind.	Le chanteur d'un groupe tient un papier et un micro et est debout avec son groupe jouant derrière.
A woman wearing shorts and high heels is listening to something on her phone.	Une femme en short et talons hauts écoute quelque chose sur son téléphone.
Several people are singing into microphones and drinking.	Plusieurs personnes chantent dans des micros et boivent.
A free runner is jumping a rail.	Un freestyler saute sur une rampe.
One man, in a blue jacket, is sitting in the rain under a green umbrella.	Un homme en veste bleue est assis sous la pluie sous un parapluie vert.
A long city street surrounded by large buildings	Une longue rue en ville entourée de grands bâtiments
An overhead view of people walking on the street down below.	Une vue aérienne de personnes marchant dans la rue en contrebas.
A woman hula-hooping in a red shirt.	Une femme en T-shirt rouge fait du hula hoop.
A man with no shirt on is standing next to a dumpster outside.	Un homme torse nu est debout à côté d'une benne à ordures dehors.
A group of children playing with props	Un groupe d'enfants jouant avec des accessoires
A young hockey player playing in the ice rink	Un jeune hockeyeur jouant sur la patinoire
A woman examines a sample through the eyepieces on a microscope.	Une femme examine un échantillon à travers les oculaires d'un microscope.
A couple places their arms around each other walking down a long corridor supported by stone pillars.	Un couple marchant bras dessus bras dessous dans un long corridor soutenu par des colonnes en pierre.
A child in a knight costume having his picture taken.	Un enfant en costume de chevalier est pris en photo.
Two people embracing in front of a building with logo on the building that says Monk Kok.	Deux personnes s'enlaçant devant un bâtiment avec un logo Monk Kok.
There is a wave about to take down a surfer.	Il y a une vague sur le point de renverser un surfeur.
A man in a ball cap stands in a crosswalk with a flag in a crowded city.	Un homme avec une casquette est debout sur un passage piéton avec un drapeau dans une ville très fréquentée.
A woman who is performing on stage with a microphone.	Une femme qui se produit sur scène avec un micro.
A man walks down the street in front of a white van.	Un homme marche dans la rue devant une camionnette blanche.
Two opposing footballers play on a field.	Deux joueurs adverses jouent sur un terrain.
A person flying a hang glider over a city.	Une personne faisant du deltaplane au-dessus d'une ville.
People filming a lady who is reporting.	Des gens filmant une femme qui fait un reportage.
A man in a canoe throws a fishing net out into the water.	Un homme sur un canoë jette un filet de pêche dans l'eau.
4 people appear to moving various objects from a building	Quatre personnes semblent déménager divers objets d'un bâtiment
Men and women walking down a sidewalk next to a garden.	Des hommes et des femmes marchant sur un trottoir à côté d'un jardin.
A young boy stands in a button-down shirt and shorts.	Un jeune garçon avec une chemise et un short est debout.
