sarah palin is set to return with an uproarious new stand-up special premiering this saturday night on hbo <<<URL>>>	0
<<<MENTION>>> i despise sarah palin you may want her support but she'll end up sinking you like she did mccain proceed cautiously	2
saturday night live is going to have to find a new actress to play sarah palin she's aged too much for tina fey to play her now	2
<<<MENTION>>> methinks one of the things that god dumped may have hit sarah palin on her noggin	2
sarah palin tore into espn on thursday night calling the network whimpering and intolerant for suspending baseball analyst curt	0
sounds like a sarah palin line that didn't make the cut for being too crass and glib <<<URL>>>	0
<<<HASHTAG>>> dark side of the secret ballot donald trump and sarah palin may win big by going nativist <<<URL>>> via <<<MENTION>>>	0
when sarah palin was tabbed as john mccain's running mate in <<<DIGIT>>> the folks at saturday night live decided <<<URL>>>	0
sarah palin may want us to speak american but if she is in president trump's cabinet many of us will be speaking canadian andy borowitz	0
sarah palin came out of a hole to let you know she's still shockingly ignorant <<<URL>>>	2
in boxing a punch means a potential knock out if george w bush was the punch in america's face we were lucky to escape sarah palin	2
how does sarah palin stay so tan when she lives in a state that does not see sun of the year	2
the amount of people on facebook sharing the daily currant article about sarah palin is hilarious guys it's satire c'mon people	2
<<<MENTION>>> never said that the dems weren't mistake-prone sarah palin is just patient zero for the stupid in her defense gbw was	2
sarah palin to join donald trump and ted cruz at big rally in d.c. on wednesday pm at the capitol to protest obama's iran nuke deal	0
<<<HASHTAG>>> dc rally tomorrow with <<<MENTION>>> <<<MENTION>>> sarah palin remember our hostages <<<HASHTAG>>> <<<URL>>>	0
sarah palin may have some kind of organic brain damage she's incoherent and inappropriate most of the time <<<URL>>>	2
donald trump sarah palin and ted cruz are going to be speaking at the capitol tomorrow and i'll be in class damn	2
<<<MENTION>>> people wholeheartedly believing satire about sarah palin is what got her the reputation she has in the place	2
maybe this judge is on to something unintended consequences to make scotus listen <<<URL>>>	2
judge argues that since tn per scotus can't determine what a marriage is then it can't rule in contested divorces <<<URL>>>	0
even the scotus says the a can and should be restricted david <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> won't be the time scotus violated the constitution won't be the last	2
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> bad example she worked th since mom worked <<<DIGIT>>> yrs before scotus gave homos special rights	2
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> and the constitution says that scotus decides what is constitutional we may not agree	0
<<<MENTION>>> the law of the land is religious freedom amendment protects rf not frf scotus was wrong kate smith is right	0
<<<MENTION>>> seems fitting that there's a parallel there and that scotus used amendment to override the <<<MENTION>>>	1
<<<MENTION>>> <<<MENTION>>> the ssm isn't the issue here that was settled by scotus in june this is about following the law	0
you say it's not a right scotus says it is constitution says we follow scotus fucking done <<<URL>>>	0
<<<MENTION>>> what the says or doesn't say is not up to you the words have meanings legally scotus decides they have	0
<<<MENTION>>> <<<MENTION>>> besides i don't believe that scotus has the power to overturn state marriage laws per the amendment	2
<<<MENTION>>> <<<MENTION>>> however i don't think today's scotus and fed govt would interpret the that way have seemingly disappeared	2
<<<MENTION>>> scotus determined that to be the amendment's due process clause and equal protection clauses <<<HASHTAG>>> <<<HASHTAG>>>	0
anybody asking what law <<<HASHTAG>>> broke needs to sit in on a grade social studies class and learn the role of scotus	0
religious freedom purposely protected by a is now trampled by the scotus decision on gay marriage <<<HASHTAG>>> <<<URL>>>	0
nope look at the scotus rulings on the motto they call it ceremonial deism it's not reaffirming christianity <<<URL>>>	0
<<<MENTION>>> i know i'm stupid but it seems scotus has established marriage as a right via kim was denying people who legally qualified	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> legally i would say yes if you accept scotus decision and actually to litigate it that's	0
the amendment is being ignored while the new federal right to marriage equality made up by scotus marriage <<<URL>>>	2
<<<MENTION>>> <<<MENTION>>> supreme law that scotus uses to interpret the laws made by congress even then congress may overturn scotus	0
and <<<MENTION>>> article <<<DIGIT>>> gives scotus no legislative powers and the amendment is clear the sec <<<DIGIT>>> requires an act of congress	2
lol do you think scotus just sits there and eats bonbons they ruled under the ad from an ohio court ruling <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> actually there were many laws passed by many people in the states scotus just ignored the amendment	0
<<<MENTION>>> <<<MENTION>>> no congress makes laws and the scotus settles disputes in this case the amendment lost	2
<<<MENTION>>> <<<MENTION>>> here this will explain scotus decision on ss marriage as it applied it to amend <<<URL>>>	0
thanks for hating america scotus i hope you all get cancer ok good talk cc <<<MENTION>>> <<<URL>>>	2
<<<MENTION>>> <<<MENTION>>> and scotus ruled any law outlawing same sex marriage is unconstitutional for violating the	0
<<<MENTION>>> disappointed on your comment on scotus using the amend to void millions of legal votes by state citizens sad usa	2
which is why kim lost with the circuit and scotus <<<URL>>>	0
<<<MENTION>>> what if scotus says amendment arms don't mean guns and elected official disregards it	0
<<<MENTION>>> <<<MENTION>>> the scotus could rule tomorrow that the entire bill of rights is unconstitutional and it would be binding	0
<<<MENTION>>> lol you still don't get it kentucky has ratified the amendment which scotus says gives equal protection to marriages	0
<<<MENTION>>> friday first hour focused on the scotus unconstitutional redefinition of marriage and the case of <<<HASHTAG>>> excellent	1
<<<MENTION>>> clarify religious freedom in scotus ruling or the amendment stands in contradiction of the ruling	0
suggestion get familiar with amendment it pretty much strikes down all scotus rulings regarding gay marriage holiday celebrations	2
circuit scotus denied <<<HASHTAG>>> appeals upheld bunnings order what the heck makes her crappy lawyer think they'll do something now	2
scotus specifically unambiguously cited the amend in their rulings on marriage equality <<<URL>>>	0
it absolutely bothers the liberals that scotus ruled the amendment applies to campaign cash as founder's intended <<<MENTION>>> <<<HASHTAG>>> <<<HASHTAG>>>	2
<<<MENTION>>> i never said it is but the scotus ruled that the amendment requires a state to license a marriage of same sex couples	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> scotus violated the amendment to the u.s. constitution not allowing <<<HASHTAG>>> <<<HASHTAG>>> right	2
<<<MENTION>>> <<<MENTION>>> it was the that scotus ruled was being violated in blocking marriage equality news not your strong subject	2
<<<MENTION>>> <<<MENTION>>> a majority speaks for the whole court <<<DIGIT>>> scotus judges really want to gut amendment should they decide	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> gore lost the election <<<DIGIT>>> weeks before the scotus took bush v gore amendment argument fails	0
amendment equalprotection and due process under the law that and scotus declared marriage a civil right next <<<URL>>>	0
<<<MENTION>>> amendment guarantees equal protection so yeah oh p.s. no scotus didn't write the law but did correctly interpret it	0
<<<MENTION>>> <<<MENTION>>> you may be right however lincoln didn't listen to the scotus when they said black people were not humans	0
<<<MENTION>>> purpose of the scotus is to establish constitutionality of laws they ruled that gay marriage bans violated amend rights	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> and that's why scotus has the last word on what laws states may enact and enforce hence supreme court	1
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> scotus ruled that the amendment applies to same sex marriage	0
the scotus claimed under the amendment they could make the same sex marriage ruling no matter how far you stretch it isn't there	2
<<<MENTION>>> <<<MENTION>>> found guilty of violating scotus decision regarding ssm ordered to comply then she was in contempt	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> scotus has determined that the amendment guarantees equal access to marriage for all citizens	0
<<<MENTION>>> scotus has no authority to make law only congress may legislate <<<HASHTAG>>> <<<HASHTAG>>>	2
<<<MENTION>>> in their recent pro gay marriage decision scotus has directly violated and amendments of the united states constitution	2
clerk <<<HASHTAG>>> is jailed because scotus can see gay marriage in the amend but fed dist judge can't see religious freedom in the	2
congress can't make law preventing religious freedom so scotus interpretation unlawful const trumps case law <<<URL>>>	2
<<<MENTION>>> scotus would be hypocritical in re-affirming the circuits ruling but at the same time hw was kind of broad himself	0
<<<MENTION>>> read the amendment or maybe you should just read what the scotus says <<<URL>>>	0
<<<MENTION>>> scotus says it is already in constitution amendment don't need new laws for that	0
the kim davis case is just a sample of what's coming to gun owners when scotus decides it wants to redefine the amend	2
<<<MENTION>>> <<<MENTION>>> what's scary is that it was only like our scotus irving may flip on one vote	2
billy the kid billy get your guns <<<URL>>> via <<<MENTION>>> better get it before scotus redefines the amend	2
<<<MENTION>>> amendment is the one used by scotus in the marriage equality ruling <<<MENTION>>>	0
<<<MENTION>>> our amendment is also under attack which one do we chose oh yeah it's up to scotus and they ruled	2
<<<MENTION>>> you're literally incapable of intimidating me anyways scotus interprets the constitution mar equality is the law of the land	2
searching for marriage in the amendment how scotus usurp powers that it does not have under the constitution <<<URL>>>	0
<<<MENTION>>> which was declared unconstitutional by scotus as a violation of the amendment so that's been settled	0
<<<MENTION>>> <<<MENTION>>> bottom line it should be a woman's right to privacy as scotus says for trimester only	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> that law breaks the amendment so it is in scotus power to strike it down	0
sorry billionaires might have to go all the way to scotus pro tip try fully funding your projects next time <<<URL>>>	0
<<<MENTION>>> scotus never made law they interpreted it a guarantees equal rights for all americans	1
<<<MENTION>>> if the scotus decided that the a gave a muslim woman the right to no longer wear a head scarf or that marriage	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> as the scotus has interpreted it the legislation in the amendment protects same-sex marriage	0
<<<MENTION>>> <<<MENTION>>> disastrous gore was asking a state court to violate the amendment the scotus stopped them you disapprove	2
<<<MENTION>>> you may want to learn about what the scotus does <<<MENTION>>>	0
<<<MENTION>>> the panthers are advocating the killing of police scotus says that true threats are outside the amendment so why aren't	2
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> scotus vitiated ky marriage law immediately it violated amendment	2
<<<MENTION>>> scotus based their argument on the no matter how you stretch it race was not involved	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> hi tony as usual u pick up the story at a convenient place in time scotus imposed this on us	2
<<<MENTION>>> <<<MENTION>>> scotus has interpreted equal rights under the as such	0
<<<HASHTAG>>> appealed bunnings original order and both the circuit and scotus denied the appeals why does she think it'll change now	2
<<<MENTION>>> so speaks the soulless zombie who fails to grasp the scotus decision was based on the amendment <<<HASHTAG>>> <<<HASHTAG>>>	2
<<<MENTION>>> <<<MENTION>>> u sound like the hated smartset now is <<<HASHTAG>>> the to ignore unlawful ruling from scotus in history	2
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> the states ensured scotus could take this action by enacting amendment	0
huckabee claims scotus made new law on ssm no the equal protection clause of the amendment is more than a century old	2
scotus cannot make law only rule on it get real america unless it's healthcare then they feel they can <<<URL>>>	2
scotus apparently is saying that gays have an equal right to marriage under the amendment	2
ohio has defined marriage as one man and one woman if scotus now writes law guess ohio has no law and you may marry you wish	2
all you gun owner better get ready the next thing scotus will be redefining is the amend	2
<<<MENTION>>> and the amendment as interpreted by the scotus protects gay marriage	0
<<<MENTION>>> scotus interprets laws and since by their interpretation it is protected by the amendment it is technically a const violation	0
<<<MENTION>>> wait what scotus makes laws since when have i been lied to my entire grade year about gov sarcasm intended	0
<<<MENTION>>> <<<MENTION>>> regardless of your position protocol should be followed in all scotus decisions next time it may be one you don't like	0
<<<MENTION>>> in grade i learned that scotus rulings have the force of law they never got that far	0
<<<MENTION>>> judge rules that he can not issue a divorce for same sex couple because of scotus decision <<<URL>>>	2
<<<MENTION>>> read the admendment thats were scotus says the power for gay marriage lays in the due process clause and equal protection	0
skimmed it may not like the scotus decision but it's the law no offense but your pope climate change seriously <<<URL>>>	2
<<<MENTION>>> i may have missed it if u posted it but what's ur take on <<<HASHTAG>>> situation <<<MENTION>>> claims about scotus ruling	1
<<<MENTION>>> you are aware that scotus said that it fell under two sections of the admendment right	0
george on seinfeld may be the biggest piece of shit in the history of humanity	0
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> seinfeld when kramer is lost and confused i'm on the corner of and	1
<<<MENTION>>> you wanna watch the big bang theory tomorrow its on tbs after seinfeld should be good	1
the what's a better show debate seinfeld vs friends is one for the ages but you may be mentally incompetent if you think friends is better	1
seinfeld may have not known it at the time but he made the last sitcom that mattered	1
i have work tomorrow but i'm still going to stay up and watch seinfeld	1
let it be know that <<<MENTION>>> enjoys seinfeld i may have had to force her to watch episodes but she has chosen to enjoy them	1
about to see ant man i don't expect it to be as good as a bug's life antz or seinfeld's the bee movie but i may bee surprised	1
seinfeld may be one of the best shows of all time	1
seinfeld tonight tomorrow the night after that	1
my sick day has consisted of watching seinfeld and facetiming and it may be the best day i've had all summer	1
someone come and see seinfeld with me in november	1
impromptu day off tomorrow for an extra long weekend so i'm treating myself to a pedicure and feeling like i'm in a seinfeld episode	1
<<<MENTION>>> new yorkers get seinfeld and the humor and setting in the same way that texans understand friday night lights	1
seinfeld fans get a winner at <<<HASHTAG>>> as <<<HASHTAG>>> little jerry wins a thriller in the <<<URL>>>	1
tomorrow i'm not moving again for a long time also i feel like elaine from seinfeld with all these damn exclamation points	0
<<<MENTION>>> please stop by cincinnati fire engine <<<DIGIT>>> at <<<DIGIT>>> east after your show everyday at the firehouse revolves around seinfeld	1
listening to drake's jungle by myself <<<DIGIT>>> year old single male friday night going to watch seinfeld	0
nothing like a rainy sunday with coffee seinfeld reruns and the right amount of laziness	1
<<<MENTION>>> when i hear drake i think of seinfeld and the dude who scheduled a wedding on superbowl sunday	0
toby huss quote ecognized one time by a dutch guy in thailand for the seinfeld episode that i did he was dressed as a lady	0
the editor of <<<DIGIT>>> episodes of seinfeld was named skip collector that may be the best name in all of editing	1
seinfeld may be coming to netflix but until then your only option is to watch the show on basic cable pretty <<<URL>>>	0
rick perry debating like the seinfeld character that refers to himself in the person jimmy's gettin angry <<<URL>>>	0
thursday night must-see tv hasn't been this comical since the friends seinfeld one-two punch <<<HASHTAG>>>	1
<<<MENTION>>> i haven't laughed this hard on a thur night since seinfeld ended not the last episode though that one was terrible	1
what's with this twitter account it's like the seinfeld episode where they talk about themselves in the person <<<URL>>>	2
happy birthday actor wayne knight in seinfeld and third rock from the sun you may sight	1
happy birthday to wayne knight aka newman on seinfeld in the he also played officer don on rock <<<URL>>>	1
<<<MENTION>>> comedy show is on my list of things to do in the near future seinfeld is near me this monday but big	1
nothing like watching episodes of seinfeld on a sunday morning seen all but the humorous slant is different each time magic <<<MENTION>>>	1
just got <<<DIGIT>>> tickets to see seinfeld next friday fuck with me	1
seinfeld broke several conventions of mainstream television it is often described as being a show about nothing <<<URL>>>	0
<<<MENTION>>> <<<MENTION>>> to paraphrase seinfeld are you going to double dip this pic of wax cover looks much different than pic	0
remember on seinfeld when kramer got fired from job they never hired him for in the place anyways enuf abt white ppl's advice for <<<HASHTAG>>>	0
seinfeld may be the only thing that isn't funnier to me after i've had a few drinks	0
was mildly daunted by the prospect of starting to watch seinfeld's <<<DIGIT>>> seasons so instead started rock from the sun <<<HASHTAG>>>	1
go back in your shell go back in your shell lmao dora's dancing might be the new elaine dancing on seinfeld <<<URL>>>	1
all i see is the seinfeld logo <<<URL>>>	1
my post about seinfeld being on tv today will be up first thing tomorrow <<<URL>>>	1
rewind wednesday did you know that there were nintendo and super nintendo games in seinfeld's apartment <<<URL>>>	1
seinfeld may have made the greatest and most sensitive joke of all time referencing homophobia	1
<<<MENTION>>> i may be the only human being in america never watched seinfeld once ditto friends all those sitcoms only tv for sports	0
friends and seinfeld i didn't get cable until grade so i watched the shows on satellite <<<URL>>>	0
keith hernandez on seinfeld was the best appearance by an athlete on any tv show or movie is mark mcguire on mad about you	1
plus i got seinfeld all on dvd plus i killed the math section on the sat	1
i told someone about how i once sat on the floor of my hotel room and watched seinfeld for hours and they threatened to punch me	2
<<<MENTION>>> watching the last episode is why i skipped watching seinfeld for many yrs the few yrs at least of mad men were good	0
sun took away my energy i want some cold pressed juice and i wanna watch seinfeld at home	0
<<<MENTION>>> aren't you that dentist from seinfeld have you been in anything else i may have seen	0
tbs playing the comeback episode of seinfeld again should i bust out the jerk store line in tomorrow night's debate	1
about to watch about <<<DIGIT>>> episodes of seinfeld till work is over fuck shift	1
<<<MENTION>>> well seinfeld is like the sun of comedies	1
awesome day in central park looking forward to seinfeld tour and then nxt takeover brooklyn tomorrow <<<HASHTAG>>> <<<HASHTAG>>>	1
to quote seinfeld's kramer monday has a feel wed has a feel and friday has a feel here's to feeling the first friday of the school year	1
kramer is the best character on seinfeld george close second newman	1
popcorn and seinfeld sounds like the perfect friday night <<<HASHTAG>>>	1
someone needs to make a video compilation of all the sat vocabulary cosmo kramer spontaneously uses on seinfeld	1
<<<MENTION>>> sometimes i forget you're <<<DIGIT>>> years old reading the sunday paper at you missed the early bird seinfeld	1
i'm on the floor eating left over spaghetti for breakfast and watching seinfeld while the baby naps must be monday <<<HASHTAG>>>	1
will watch old movies seinfeld and other silly things till sunday the old <<<HASHTAG>>> news footage is too much for this heart to bear	0
this may be hard to believe i am watching seinfeld's the contest for the very first time	1
netflix and hulu stats seinfeld still killing it <<<URL>>>	1
i just bought tickets to see seinfeld in durham next month what a great tuesday	1
stay up late watch seinfeld make steve drive tomorrow	0
almost like the airing of grievances during festivus from seinfeld <<<URL>>>	0
which on its surface may seem counterintuitive but the marginal utility of seinfeld obviously increases at an increasing rate	1
love that seinfeld episode in the picture <<<URL>>>	1
george's stories may be my favorite thing about seinfeld he is so passionate it's wonderful	1
<<<MENTION>>> the blazers have been cemented as my new team based solely on how much of a seinfeld fan neil olshey is <<<HASHTAG>>>	1
world i think it may be time to accept that nothing larry david did after seinfeld has been funny	0
i'm finding my life and the dialogue around me are right out of a seinfeld episode many of you may think this is fun but it's unnerving	0
stuck in the lodge with jim the dads army loving sound guy who claims seinfeld and friends are the worst shows of all time i may knife him	0
<<<MENTION>>> or something like nbc's blackout thursday where they had the lights come back on at because seinfeld refused to participate	0
won't be live tweeting the vma's tonight despite what you may have guessed watching seinfeld instead thank you	1
c'mon now the only black person on seinfeld was the lawyer who was supposed to be an imitation of cochrane <<<URL>>>	0
<<<MENTION>>> so that's a yes and a maybe for this reference i'm not sure if anyone got the seinfeld reference wednesday	0
the magic loogie is one of the cleverest scenes from seinfeld ever for your tuesday evening pleasure <<<URL>>>	1
<<<HASHTAG>>> tomorrow's general knowledge wednesday brought to you by a radio guy who sounds like seinfeld when he's overly excited	0
this may be the greatest thing i've seen in awhile just because seinfeld is the greatest show <<<URL>>>	1
seinfeld may be the only thing i care about anymore	1
<<<MENTION>>> you wanna drink some beers and chat about seinfeld in bristol on tuesday yeh sweet	1
no coffee for you meet larry thomas the soup nazi from seinfeld at city news on sept <<<DIGIT>>> from as he <<<URL>>>	1
<<<MENTION>>> will be listening to at work tomorrow you invoke the name of seinfeld i expect greatness	1
gonna watch seinfeld smoke a joint and pass the hell out before going back to work at <<<DIGIT>>> jobs again tomorrow <<<HASHTAG>>>	0
get your tickets to see seinfeld <<<URL>>> he can still make you laugh he's performing next friday <<<URL>>>	1
<<<MENTION>>> given your love of kanye and my love of seinfeld i think you may dig this <<<URL>>>	1
seinfeld's the contest may just be one of the best episodes <<<HASHTAG>>>	1
<<<MENTION>>> what a waste it even has the last man on earth seinfeld south park and monday night raw hulu is awesome	1
<<<MENTION>>> <<<MENTION>>> but he is shirking the gap between him and eddie year by year no one is catching seinfeld but he may catch eddie	1
<<<MENTION>>> <<<MENTION>>> now back in the day i watched a good bit friends seinfeld rock show but as i got older not much	1
little brother just asked me if i'm down to binge watch seinfeld there goes my sunday night lolol	1
so like he missed seinfeld and friends and to think i was really starting to like this dude <<<URL>>>	0
<<<MENTION>>> i've been watching seinfeld since like the grade	1
<<<MENTION>>> hulu you say this and seinfeld alone may be worth reactivating my subscription	1
<<<MENTION>>> i may have read that in the way that seinfeld greeted newman	1
<<<MENTION>>> <<<MENTION>>> i also thought seinfeld episode for the hair but i'm going with grade class photo	0
<<<MENTION>>> i was going to til i saw hate seinfeld yea about that shirt go ahead and wear crimson to knox friday night	0
<<<MENTION>>> haha seriously though it reminds me of the seinfeld character jimmy jimmy liked worship this sunday <<<HASHTAG>>>	1
<<<MENTION>>> something has been bugging me lately what if seinfeld was current day what if brand new episodes came out every thursday	1
interested to see what kind of ratings the u.s. open final gets on saturday with serena presumably going for history up against cfb	1
i'm pretty sure serena ripped that match winning ace the same time usmnt game up their	0
and with serena's ace she wins the match vs her sister venus	1
history still in the making with serena's win over sister venus <<<HASHTAG>>> <<<URL>>>	1
<<<MENTION>>> serena can't fool me that set was a gift to venus she didn't want to beat her in <<<DIGIT>>> easy sets	2
serena just needs to win two more matches to win the last <<<DIGIT>>> in a single <<<DIGIT>>> us opens <<<URL>>>	1
serena reaches her semifinals of the <<<HASHTAG>>> in a row two more matches to complete the grand slam	1
<<<MENTION>>> venus missed so many neutral shots in set that she never let serena feel the pressure she let her off the hook in a way	2
one of the most beautiful moments in tennis history nice hug serena defeats venus in their face-to-face <<<URL>>>	1
serena won but big sister venus gave her the flux congrats to both of them for giving us a great tennis match <<<URL>>>	1
serena defeat venus again only this time venus put up a fight and made to a set unlike last time i saw it <<<HASHTAG>>>	0
in the meeting of the sisters at the us open serena defeats venus to advance to the semis <<<URL>>> <<<URL>>>	0
serena has no mercy for her sister on the set and match <<<HASHTAG>>>	0
serena vs vinci in the us open semis on thursday	1
<<<MENTION>>> <<<MENTION>>> it played out like serena took off the set an in form vika might make her pay might	1
serena w the biggest load of bs right there it's gonna be tough vinci has nothing to lose and neither do i c'mon son	0
dem born venus come born serena on top blessings on blessings on blessings may our children always excel and make us proud <<<HASHTAG>>>	1
happy for serena i want her to win the gs tie steffi and win the cygs <<<MENTION>>> <<<HASHTAG>>>	1
i hope every young girl watched the williams sisters tonight serena may have won but they'll go down as the greatest sibling duo ever	1
serena is emotionally drained hope she has time to rest up before thursday	0
answer moi question who's seeing serena play in the semifinals on thursday	1
serena be lettin oponents comeback in the set just to make the media feel better that good <<<HASHTAG>>>	1
sisterly love after beating older sis venus in set match at <<<MENTION>>> serena says she's the best person i know cc <<<MENTION>>>	1
<<<MENTION>>> serena venus yes if asante samuel doesn't drop an easy int eli may not even be with giants anymore you are eli <<<HASHTAG>>>	2
after an emotional battle serena beats venus in the sisters grand slam matchup -via <<<MENTION>>> <<<MENTION>>>	0
what's weird is serena and venus are a train ride away right now but i feel like they are goddesses who live on the sun	1
serena may have taken that match but venus wins so much class just a good person the same cannot be said about her sister <<<HASHTAG>>>	0
<<<MENTION>>> she may beat steffi or serena's open era record of titles who knows at this point	0
<<<MENTION>>> how can you give people tips to better their lives when u just sat on here slandering serena over her body <<<HASHTAG>>>	0
<<<MENTION>>> serena remains on top the younger williams bts venus in the sisters gs matchup <<<URL>>>	1
i'm man enough to admit that i proudly couldn't handle serena's back shot babygirl may have the skrongest muscles in the world	1
can't take disrespect ppl show venus she's the best in women's draw-wins a set off serena ppl say it's fixed such bs <<<HASHTAG>>>	0
<<<MENTION>>> serena looked like she wanted to cry majority of the set	0
serena may be the best female athlete of all time <<<URL>>>	1
you may think venus and serena are impressive but are you aware of that one time my sister and i fought over a ham sandwich	0
serena won the cubs are winning in st. louis i'm enjoying sports lately too bad the bears play this sunday	1
go get it serena congrats <<<URL>>>	1
photo serena williams defeats venus williams in the sisters meeting at the us open serena heads to semifinal <<<MENTION>>> via <<<MENTION>>>	0
who won serana or venus my math teacher said she wont give us homework if serena wins on saturday	0
serena williams has won her match over venus williams tonight serena attempts to reach the grand slam with <<<URL>>>	1
u.s. open features familiar matchup as serena and venus williams meet for the time <<<URL>>> <<<MENTION>>>	1
in the williams vs williams match serena saved her best for last <<<URL>>> <<<URL>>>	1
ok so serena may have won but venus wore hoops to the match and you know how i feel about hoops	1
<<<MENTION>>> and you will be procrastinating to see serena make history on sunday	0
serena dominated in the end a tough match for the win <<<URL>>>	1
know what's scary serena was mildly injured a little after wimbledon and sat out before the us open she could win with that formula	0
i feel serena let venus win the set	0
<<<MENTION>>> <<<MENTION>>> my feeling serena could win <<<DIGIT>>> straight set but as a venus and viewers she let venus set	1
<<<MENTION>>> <<<MENTION>>> <<<MENTION>>> <<<MENTION>>> web poll question for tmo did serena tank the set for dramatic effect against venus <<<HASHTAG>>>	0
hi serena may do u want to get free <<<DIGIT>>> kindly check my thx <<<URL>>>	0
i didn't get to see the tennis match between venus and serena but i did record it i will watch it tomorrow	0
now that i've calmed down after watching serena do you realize how great tomorrow's vika-simona match is gonna be	1
serena overpowers venus to reach us open sf azarenka v halep wednesday serena still has the upper hand <<<URL>>>	1
team venus or team serena on this night it's team williams tuesday evening home-country fa <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
serena beat her sister venus in the quarter finals she is <<<DIGIT>>> matches away to the successive grand slam in a row <<<HASHTAG>>>	1
serena tops venus at u.s. open serena williams squeaked by venus in the u.s. open quarterfinals on tuesday ev <<<URL>>>	0
venus was serving and passing better but she donated some ufes in the set serena played the big points better for the win <<<HASHTAG>>>	1
serena appeared on tuesday <<<DIGIT>>> at the place in the of baton rouge's trends <<<URL>>> <<<HASHTAG>>>	0
throwback tuesday venus vs serena <<<DIGIT>>> wimbledon the last time the williams sisters played each other was <<<URL>>>	0
not hating on serena and she is <<<DIGIT>>> of the all time greats but <<<MENTION>>> called her the greatest and she's not <<<URL>>>	0
no serena didn't throw the set against venus <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
so the chapter of serena vs venus sees the younger williams move within <<<DIGIT>>> wins of a <<<HASHTAG>>> though it took <<<DIGIT>>> sets to do it <<<HASHTAG>>>	0
new post no serena didn't throw the set against venus <<<URL>>>	0
<<<MENTION>>> serena won her match against venus she will play unseeded italian roberta vinci in the semis on thursday <<<HASHTAG>>>	1
serena gets past sister venus in u.s. open quarterfinals for stretches of the edition of williams vs wi <<<URL>>>	0
it was so good venus killed serena the set but serena won the game with an ace <<<URL>>>	0
serena and venus williams faced off in a historic match-up at the <<<DIGIT>>> u.s. open on tuesday and many celebrities <<<URL>>>	0
<<<DIGIT>>> things you may not know about serena and venus williams <<<URL>>> via <<<MENTION>>>	0
serena and venus williams face off at us open for the time the sisters played against each other <<<DIGIT>>> yea <<<URL>>>	0
serena beat sister venus willaims to continue her march to the calendar grand slam at the <<<MENTION>>> <<<URL>>>	1
sept <<<DIGIT>>> reuters factbox on americans serena and venus williams who will meet in a quarter-final at the u.s. open on tuesday born	1
link- two wins to go for serena for the time venus and serena williams stepped onto the court to dazzle <<<URL>>>	1
<<<MENTION>>> fools serena threw the set so obvious so disappointing	0
<<<HASHTAG>>> in case you fell asleep serena beats venus in <<<DIGIT>>> sets all lopsided djokovic wins set tie-break vs lopez celic in <<<DIGIT>>> vinci in <<<DIGIT>>>	1
serena better be the first night match on thursday	1
kim and simon huck watching serena vs venus at day <<<DIGIT>>> of the <<<DIGIT>>> u.s. open on tuesday in queens ny <<<URL>>>	0
<<<HASHTAG>>> venus williams middle name is ebony starr last major <<<DIGIT>>> wimbledon d serena with all-time major tied w henin goolagong	0
<<<MENTION>>> c'mon rick no matter how well venus played or how poorly serena played the outcome was set very easy to lose points in tennis	0
<<<MENTION>>> bitter serena may almost not have wanted to win but their father richard always taught them to do the best they can	1
couldn't hang on to stay up and watch set but it was nice to see serena beat venus what a resilient tough player venus is tho	1
<<<MENTION>>> home watching on tv it was obvious serena tanked that set to give the crowd a <<<DIGIT>>> set match can you try to be transparent	0
<<<MENTION>>> best moment on air tue gr you look down on me because i don't smoke ks yeah c'mon gary you and me <<<DIGIT>>> and watch serena	1
<<<MENTION>>> def not she made a slight run in the but serena was up too much already	0
serena's and set were gracious especially when she hit the split and slammed it at the end of the set sheesh	1
<<<HASHTAG>>> no serena didn't throw the set against venus forget the conspiracies th <<<URL>>> <<<HASHTAG>>> <<<HASHTAG>>>	0
see on serve for serena get more than the <<<HASHTAG>>> tennis score with <<<HASHTAG>>> <<<URL>>>	1
meeting for the time as professionals and time overall serena and venus williams faced-off <<<URL>>>	1
