English	French
A young girl sitting on a wooden chair.	Une jeune fille assise sur une chaise en bois.
Two workers weld the bars of a fence near a busy suburban street.	Deux ouvriers soudent les barreaux d'une grille près d'une rue de banlieue très fréquentée.
A long-haired young man skateboarding on the rails on a cloudy day.	Un jeune homme aux cheveux longs faisant du skateboard sur une rampe lors d'une journée nuageuse.
In a outdoor market two men shovel snow and slush out of the path.	Sur un marché en plein air, deux hommes enlèvent la neige et la gadoue avec des pelles.
A guy wearing a white shirt is playing a white guitar.	Un homme vêtu d'une chemise blanche joue d'une guitare blanche.
A young girl shows her friends how to use a disposable camera.	Une jeune fille montre à ses amies comment utiliser un appareil photo jetable.
A little boy jumping off of a dock into a lake.	Un petit garçon sautant d'un quai dans un lac.
Lady with a green mask at the dentist and she just look very unhappy.	Une femme avec un masque vert chez le dentiste, et elle a l'air très malheureuse.
A man with an orange jacket and blue hat climbing a snowy mountain.	Un homme avec une veste orange et un bonnet bleu escaladant une montagne enneigée.
A little girl with blond-hair is playing and splashing in a mud puddle.	Une petite fille blonde joue et fait des éclaboussures dans une flaque de boue.
A child is riding a bike down an alleyway with graffiti in it.	Un enfant fait du vélo dans une ruelle avec des graffitis.
A gymnast is being judged at en event.	Une gymnaste est en train d'être jugée lors d'une compétition.
People walking down the street with a street vendor.	Des gens marchant dans la rue avec un vendeur de rue.
Man clothed in a traditional dress like attire, while standing next to his mule who also seems to be clothed as well.	Un homme vêtu d'une sorte de costume traditionnel, debout à côté de sa mule qui semble être vêtue de la même façon.
Two children are playing on a bicycle.	Deux enfants jouent sur un vélo.
Two men on opposing teams are playing soccer in a field.	Deux hommes d'équipes opposées jouent au football sur un terrain.
A man jumps and poses for photographers lying on the ground.	Un homme saute et pose pour le photographe allongé par terre.
The girl is taking a drink from a water fountain.	La fille boit de l'eau à une fontaine.
The spelunker finds water during his trek.	Le spéléologue trouve de l'eau durant son périple.
A man in a lab coat is looking through a microscope.	Un homme en blouse de laboratoire regarde dans un microscope.
A blond girl sleeps on a brown couch.	Une fille blonde dort sur un canapé marron.
A man sweeps a sidewalk outside of a brick building during the day.	Un homme balaie un trottoir devant un bâtiment en briques pendant la journée.
Three men are cooking in a kitchen.	Trois hommes cuisinent dans une cuisine.
A man on a scaffold in front of a house is smiling and posing for the photographer.	Un homme sur un échafaudage devant une maison sourit et pose pour le photographe.
Two girls in shorts are holding hands at a pool.	Deux filles en shorts se tiennent la main à la piscine.
Four Asian kids sit on a bench and wave and smile to the camera.	Quatre enfants asiatiques sont assis sur un banc, et ils saluent et sourient pour la photo.
Children ride bikes in what appears to be an impoverished nation.	Des enfants font du vélo dans ce qui semble être un pays pauvre.
A young boy, wearing a chef's hat and apron, is cutting sausages in a kitchen.	Un jeune garçon, portant une toque et un tablier, coupe des saucisses dans une cuisine.
This is a clown at an elementary school.	C'est un clown dans une école primaire.
The smiling ship captain is holding the wheel of his wooden ship.	Le capitaine souriant tient le gouvernail de son bateau en bois.
A yellow bulldozer working to move dirt.	Un bulldozer jaune déplaçant de la terre.
A woman in a red shirt is riding an all white horse that is galloping along the trees.	Une femme en veste rouge monte un cheval tout blanc qui galope le long des arbres.
A woman sitting on a very large rock smiling at the camera with trees in the background.	Une femme assise sur un très gros rocher, souriant pour la photo avec des arbres en arrière-plan.
Three men wearing brightly colored costumes take to the streets with wigs and crazy sunglasses.	Trois hommes en costumes de couleur vive sont dans la rue avec des perruques et des lunettes farfelues.
A girl plays in a small pool.	Une fille joue dans une petite piscine.
Two children, a boy in a yellow shirt and a girl in blue and white stripes, swinging.	Deux enfants, un garçon en T-shirt jaune et une fille en rayures bleues et blanches, faisant de la balançoire.
A man throws a fishing net into the bay.	Un homme jette un filet de pêche dans la baie.
A man wearing a gray shirt, blue jeans and a neon green safety vest is standing on a railroad track with a white truck and a white building in the background.	Un homme portant un T-shirt gris, un jean et un gilet de sécurité vert fluo est debout sur une voie ferrée avec un camion blanc et un bâtiment blanc en arrière-plan.
Two construction workers are laying sheet metal across beams.	Deux ouvriers du bâtiment posent de la tôle sur des poutres.
There is a band on stage with band members wearing hints of blue.	Il y a un groupe sur scène, dont les membres portent des touches de bleu.
A rocker with his shirt off sings into a microphone while he plays the drums.	Un rocker torse nu chante dans un micro tout en jouant de la batterie.
I see a man putting his items from the shopping cart, ready to be checked out.	Je vois un homme sortant ses articles du chariot, prêts à être passés à la caisse.
The man with the cane is on a walk.	L'homme avec la canne fait une promenade.
A woman wearing a white shirt works out on an elliptical machine.	Une femme avec une chemise blanche s'entraîne sur un vélo elliptique.
A girl wearing a mask rides on a man's shoulders through a crowded sidewalk.	Une fille avec un masque sur les épaules d'un homme traverse un trottoir bondé.
Two girls, one older and in black and one younger and in white, are performing the same ballet move in front of decorations made from balloons.	Deux filles, une plus âgée en noir et une plus jeune en blanc, font le même mouvement de ballet devant des décorations en ballons.
Several women are performing a dance in front of a building.	Plusieurs femmes exécutent une danse devant un bâtiment.
A bald man walking down a city sidewalk while talking on his cellphone.	Un homme chauve marchant sur un trottoir en ville tout en parlant sur son téléphone portable.
A woman plays with finger puppets as a small child in a costume walks by.	Une femme joue avec des marionnettes sur ses doigts tandis qu'un petit enfant en costume passe.
A group of people watch young men play the drums using makeshift buckets as instruments.	Un groupe de personnes regardent des jeunes hommes jouer des percussions en utilisant des seaux de fortune comme instruments.
A girl with normal and improvised safety gear rollerblades.	Une fille avec des protections basiques et improvisées fait du roller
A small white car is on the train tracks and may or may not have been hit by the train behind it.	Une petite voiture blanche est sur les rails et est susceptible d'avoir été heurtée ou non par le train derrière elle.
Two rockers are singing and playing on a dark stage.	Deux rockers chantent et jouent sur une scène sombre.
A girl wearing a baseball cap, white t-shirt and blue shorts is standing in a rock-bottomed, forest-lined mountain stream.	Une fille vêtue d'une casquette, d'un T-shirt blanc et d'un short bleu est debout dans un torrent avec des rochers, bordé par la forêt.
Two men playing guitar in front of a large audience.	Deux hommes jouant de la guitare devant un public nombreux.
A number of people are dancing with their significant others in front of this huge house.	Un certain nombre de gens dansent avec leurs moitiés devant cette immense maison.
Woman and dog selling her wares on the old building steps outside.	Une femme avec un chien vendant ses marchandises sur les marches d'un vieux bâtiment dehors.
A woman and two men, that are dressed professionally, are having a discussion.	Une femme et deux hommes, qui sont en tenues professionnelles, ont une discussion.
A group of men in red and black jackets waits on motorcycles.	Un groupe d'hommes en vestes rouges et noires attendent sur des motos.
A guy dressed in a white uniform with a number 3 on it playing soccer.	Un gars vêtu d'une tenue blanche avec le numéro 3 en train de jouer au football.
A man is selling snacks at a sporting event.	Un homme vend des en-cas lors d'un événement sportif.
Two males from the green team tackles the other members from black team for the ball in a game of rugby.	Deux hommes de l'équipe verte plaquent les autres membres de l'équipe noire pour récupérer le ballon lors d'un match de rugby.
Kids compete to gain possession of the soccer ball.	Des enfants se battent pour récupérer le ballon de football.
A person in blue is the only person currently throwing their ball at a bowling alley.	Une personne en bleu est la seule personne en train de lancer sa boule dans un bowling.
Several football players on a field in action.	Plusieurs joueurs de football en action sur un terrain.
Young man sitting on a skateboard, holding a cellphone, and posing on the escalator.	Un jeune homme assis sur un skateboard, tenant un téléphone portable et posant sur l'escalator.
A lady dressed in blue running a marathon.	Une femme habillée en bleu courant un marathon.
This band is getting ready to perform in front of an audience at church.	Cet ensemble s'apprête à se produire devant un public à l'église.
# 8 for Iowa State stiff arms a Texas AM player attempting to tackle him.	Le numéro huit de Iowa State raffute un joueur de Texas AM qui essaie de le plaquer.
Two male curling players are on ice sweeping the path in front of polished rock, a small crowd watches.	Deux joueurs de curling sont sur la glace en train de balayer la piste devant une pierre polie, et une petite foule regarde.
Men play soccer on a muddy field.	Des hommes jouent au football sur un terrain boueux.
A basketball player in white squats while a player in red moves toward him.	Un joueur de basketball en blanc s'accroupit tandis qu'un joueur en rouge se déplace vers lui.
People walk through an arch in an old-looking city.	Des gens passent sous une arche dans une ville ayant l'air ancienne.
Two race cars, one red and one blue, are driving side by side down a racetrack while being watched by several onlookers.	Deux voitures de course, une rouge et une bleue, roulent côte à côte sur un circuit tandis qu'elles sont regardées par plusieurs spectateurs.
A football player in a white uniform is holding a football.	Un joueur de football américain en tenue blanche tient un ballon.
A very young boy stares ahead as he is biting onto a small object.	Un très jeune garçon regarde droit devant lui, tandis qu'il mord un petit objet.
A woman and a child are walking down a street.	Une femme et un enfant marchent dans une rue.
A hockey game is being played with lots of people watching it.	Un match de hockey se joue, avec beaucoup de personnes le regardant.
Three woman bouncing on balls in the grass.	Trois femmes rebondissant sur des ballons dans l'herbe.
An African-American boy wearing blue shorts, a black and red shirt, and white sneakers, is playing tennis.	Un garçon afro-américain portant un short bleu, un T-shirt rouge et noir et des tennis blanches joue au tennis.
A man and a woman in white shirts are hugging each other.	Un homme et une femme en hauts blancs s'enlacent.
A man talking to a family unit holding some sort of probing device as they look on and smile to be polite.	Un homme parlant à une famille en tenant une espèce de sonde, tandis qu'ils le regardent et sourient pour être polis.
Very young boy in a green shirt laying face down on a white bed.	Un très jeune garçon en sweat vert allongé à plat ventre sur un lit blanc.
An extreme cyclist stops to rest as the sun sets in the background.	Un cycliste extrême s'arrête pour se reposer tandis que le soleil se couche en arrière-plan.
A woman is skying in a snowy area wearing warm clothing.	Une femme avec des vêtements chauds skie dans une zone enneigée.
Four girls and a lady learning how to do some crafts.	Quatre filles et une femme apprenant à faire des activités manuelles.
A man wearing black and white stripes is trying to stop a horse.	Un homme avec des rayures noires et blanches tente d'arrêter un cheval.
The gentleman is scanning the image that the woman in the blue shirt is providing him.	L'homme scanne l'image que la femme en chemise bleue lui présente.
A woman with red-hair is neck deep in cloudy blue water.	Une femme rousse est dans de l'eau bleue trouble jusqu'au cou.
Two young boys pose with a puppy for a family picture.	Deux jeunes garçons posent avec un chiot pour une photo de famille.
Four children practice karate while two adults watch.	Quatre enfants s'entraînent au karaté tandis que deux adultes regardent.
A man lounges on a red sofa in a furniture showroom.	Un homme se prélasse sur un canapé rouge lors d'une exposition de meubles.
A group of people talking at tables.	Un groupe de personnes parlant à des tables.
Two horse racing jockeys, one in checkered blue and red and the other in orange and brown, are racing against a blurry background.	Deux coureurs hippiques, l'un en tenue bleue et rouge à carreaux et l'autre en orange et marron, font une course devant un arrière-plan flou.
The red car is ahead of the two cars in the background.	La voiture rouge est devant les deux voitures en arrière-plan.
A large bull targets a man, inches away, in a rodeo with his horns, while a rodeo clown runs to help.	Lors d'un rodéo, un gros taureau se dirige les cornes en avant vers un homme à quelques centimètres, tandis qu'un clown de rodéo court pour aider.
A shirtless man walks toward a yellow kayak.	Un homme torse nu marche vers un kayak jaune.
A boy at a gun range aims and shoots.	Un garçon sur un stand de tir vise et tire.
Two teams of boys playing football in the sand.	Deux équipes de garçons jouant au football sur le sable.
A child in blue and a child in white stand on a short concrete wall by a stream.	Un enfant en bleu et un enfant en blanc sont debout sur un muret en béton au bord d'un ruisseau.
A woman draws a floral design on a clay pot.	Une femme dessine un motif floral sur un vase en argile.
People are walking down a busy street in a foreign country.	Des gens marchent dans une rue très fréquentée dans un pays étranger.
A right-handed pitcher for the Saints is throwing a pitch.	Un lanceur droitier des Saints lance une balle.
Two men, one in black and white and one in red, are playing beach volleyball.	Deux hommes, l'un en noir et blanc et l'autre en rouge, jouent au beach volley.
A man is standing in a boat holding some netting.	Un homme est debout sur un bateau, tenant des filets.
A surfer who fell off his surfboard in the ocean while trying to ride a wave.	Un surfeur qui est tombé de sa planche dans l'océan en essayant de surfer une vague.
A technician preparing a sample in the lab.	Un technicien préparant un échantillon au laboratoire.
Soccer players are jumping in the air to hit the ball with their heads.	Des footballeurs sautent en l'air pour frapper le ballon avec leurs têtes.
Two boys play soccer against each other.	Deux garçons jouent au football l'un contre l'autre.
An elderly person is crossing a street with an umbrella in their hands.	Une personne âgée traverse une rue avec un parapluie à la main.
A group of runners are running towards two identical skyscrapers.	Un groupe de coureurs courant vers deux gratte-ciel identiques.
A skateboarder rides up a concrete wall, nearly falling off as he tries a trick.	Un skateur monte un mur de béton, et est proche de tomber tandis qu'il tente une figure.
People playing a game in the pool.	Des gens jouant à un jeu dans la piscine.
A guy give a kiss to a guy also	Un gars embrasse un autre gars
A man signs an autograph in a young boy's book.	Un homme signe un autographe dans le livre d'un jeune garçon.
A young man in a blue shirt grinds a rail on a skateboard in an urban area.	Un jeune homme en T-shirt bleu glisse sur une rampe avec un skateboard dans une zone urbaine.
An Asian man sits on the tracks with crates of peanuts.	Un homme asiatique est assis sur les rails avec des caisses de cacahuètes.
A British gentleman, dressed in full military uniform, waving his hat with a background of people sitting back and looking out onto the waterway.	Un gentleman britannique, en tenue militaire complète, agitant son chapeau avec un arrière-plan de gens assis et regardant le cours d'eau.
Two cars are driving on a racetrack.	Deux voitures roulent sur un circuit.
A man in a black and white jersey is holding yellow ski poles and preparing to take off.	Un homme en maillot noir et blanc tient des bâtons de ski jaunes et se prépare à s'élancer.
Two people are laying down and kissing on a grassy lawn.	Deux personnes sont allongées et s'embrassent sur une pelouse.
A very young child in a denim baseball cap eats a green apple.	Un très jeune enfant avec une casquette en jean mange une pomme verte.
The football players are running to get the ball.	Les joueurs de football américain courent pour récupérer le ballon.
A man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background.	Un homme avec une veste noire, une casquette à carreaux et un pantalon rayé noir et blanc joue de la guitare électrique sur une scène avec un chanteur et un autre guitariste en arrière-plan.
A man is leaping over a barrier away from a bull.	Un homme saute par-dessus une barrière pour s'éloigner d'un taureau.
A woman in a blue shirt and white shorts playing tennis.	Une femme en T-shirt bleu et short blanc jouant au tennis.
A man is playing an interment in a concert	Un homme joue de la contrebasse lors d'un concert
A man is carrying a large load of metal beams on his shoulder through a lumberyard.	Un homme porte un gros chargement de poutres métalliques sur son épaule dans une scierie.
Woman with camera is throwing a Frisbee for her brown dog to catch.	Une femme avec un appareil photo lance un frisbee pour que son chien brun l'attrape.
There is an outline of a male and female observing a bonfire or other large burning wooden object.	Il y a la silhouette d'un homme et d'une femme observant un brasier ou d'autres gros objet en bois en train de brûler.
Two girls dipping their hands in a fountain as people walk by.	Deux filles plongeant leurs mains dans une fontaine tandis que des gens passent.
A wet, smiling child without a shirt poses with arms raised.	Un enfant mouillé, torse nu et souriant pose avec les bras levés.
Two men, one wearing white and the other wearing blue, are wrestling.	Deux hommes, l'un en blanc et l'autre en bleu, se battent.
A woman in a red bikini jumping to hit a ball while playing volleyball at a beach.	Une femme en bikini rouge sautant pour frapper un ballon tandis qu'elle joue au beach volley.
Orange striped kitten biting blond girl on the nose	Un chaton à rayures oranges mordant le nez d'une fille blonde
A woman, wearing a yellow apron, is taking the lid off of a large pot.	Une femme, vêtue d'un tablier jaune, soulève le couvercle d'une grande poêle.
Two children cross a small brook using a stone bridge.	Deux enfants traversent un petit ruisseau en utilisant un pont de pierre.
Two African american females ride on a moped down a city street that appears to be in a well congested area of a large city area.	Deux femmes afro-américaines sur un scooter, dans une rue qui semble se trouver dans une zone encombrée d'une grande ville.
Two boys in front of a soda machine.	Deux garçons devant une machine à soda.
Bicycle rider wearing black, riding down a dirt trail in a mountain bike.	Un coureur cycliste vêtu de noir roulant sur une piste en terre en VTT.
A lady with tattoos is taking a picture of a painting with her smartphone.	Une femme avec des tatouages prend une photo d'un tableau avec son smartphone.
A woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background.	Une femme avec une tenue essentiellement noire et un casque faisant du vélo avec des arbres flous en arrière-plan.
A team of cyclists rounds a bend while nearby spectators cheer and take photographs.	Une équipe de cyclistes prend un virage, tandis qu'à proximité des spectateurs applaudissent et prennent des photos.
Four football players in black are tackling the opposing team's player, shown in white, while it is raining.	Quatre joueurs de football américain en noir plaquent le joueur de l'équipe adverse, en blanc, alors qu'il pleut.
A runner scrambles for yardage while being brought down by two tacklers.	Un coureur s'arrache pour gagner du terrain tandis qu'il est mis au sol par deux plaqueurs.
The basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it.	Le joueur de basket en tenue blanche avec le numéro 55 défend sur le joueur en tenue noire avec le numéro 10.
A man is talking on a cellphone outside.	Un homme parle sur un téléphone portable dehors.
Professional baseball players during the All Star game watch an opponent at bat.	Des joueurs de base-ball professionnels lors du All Star Game regardent un adversaire à la batte.
Dirt biker makes a sloping turn in a forest during the fall.	Un vététiste prend un virage incliné dans une forêt pendant l'automne.
3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey.	Trois joueurs de basketball s'affrontant pour récupérer le ballon, avec l'un en maillot rouge essayant de prendre le ballon au gars en maillot blanc.
A boy grabs his leg as he jumps in the air.	Un garçon saisit sa jambe tandis qu'il saute en l'air.
Two children wearing striped sweaters and black pants tussle outdoors near a play set.	Deux enfants vêtus de pantalons noirs et de sweats rayés se bagarrent dehors près d'un terrain de jeux.
A man wearing sunglasses is riding a scooter.	Un homme portant des lunettes de soleil est sur une trottinette.
A small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him.	Un petit garçon en tenue de baseball tient une batte derrière sa tête avec une balle de baseball surélevée devant lui.
Six men sit in a field of crops containing wooden crates.	Six hommes sont assis dans un champ de cultures où se trouvent des caisses en bois.
A brown dog picks up a twig from a stone surface.	Un chien brun ramasse une brindille sur un revêtement en pierre.
This is a man dressed in yellow holding the reign of a brown horse	C'est un homme habillé en jaune tenant la bride d'un cheval brun
A man in a white shirt and apron cuts up a bird.	Un homme en chemise blanche et tablier découpe une volaille.
A hispanic woman is using a outdoors wok to cook.	Une femme hispanique utilise un wok d'extérieur pour cuisiner.
Marathon runners are racing on a city street, with other people standing around.	Des marathoniens font une course dans une rue en ville, avec d'autres personnes debout parmi eux.
Asian woman wearing a sunhat while riding a bike.	Une femme asiatique avec un chapeau faisant du vélo.
Some children are outside playing in the dirt where two trees are.	Des enfants sont dehors, jouant dans la terre à côté de deux arbres.
An older man is playing a video arcade game.	Un vieil homme joue sur une borne d'arcade.
A girl at the shore of a beach with a mountain in the distance.	Une fille au bord d'une plage avec une montagne au loin.
